10,0.1,705.0,0.31525,0.14113,auc:,"[0.9076, 0.8837, 0.9375, 0.9618, 0.8878, 0.8668]",prc:,"[0.7248, 0.0507, 0.5109, 0.4978, 0.3735, 0.3354]",loss:,"[0.2831, 0.7549, 0.2232, 0.2248, 0.2567, 0.6709]",0.4023
11,0.1,703.0,0.31994,0.11468,auc:,"[0.9397, 0.8817, 0.9546, 0.9738, 0.9235, 0.908]",prc:,"[0.8033, 0.078, 0.5205, 0.5142, 0.4576, 0.4737]",loss:,"[0.2121, 0.4482, 0.2687, 0.3259, 0.2996, 0.3827]",0.3229
12,0.1,702.0,0.32501,0.12864,auc:,"[0.9165, 0.854, 0.9457, 0.964, 0.8982, 0.8913]",prc:,"[0.7483, 0.0509, 0.5408, 0.5861, 0.373, 0.3889]",loss:,"[0.2516, 0.4348, 0.2578, 0.2165, 0.3183, 0.4456]",0.3208
13,0.1,706.0,0.33142,0.13408,auc:,"[0.9235, 0.8507, 0.947, 0.9681, 0.8929, 0.8625]",prc:,"[0.7704, 0.0364, 0.5663, 0.6224, 0.36, 0.3216]",loss:,"[0.4044, 0.3832, 0.3283, 0.4104, 0.4652, 0.8183]",0.4683
14,0.1,705.0,0.34165,0.106,auc:,"[0.9337, 0.8796, 0.9558, 0.9721, 0.9013, 0.9116]",prc:,"[0.7902, 0.0586, 0.5446, 0.6276, 0.3998, 0.4818]",loss:,"[0.3192, 0.6641, 0.4966, 0.5033, 0.5666, 0.5564]",0.5177
15,0.1,705.0,0.34361,0.12464,auc:,"[0.9284, 0.8845, 0.9414, 0.9521, 0.893, 0.899]",prc:,"[0.7336, 0.0694, 0.4335, 0.378, 0.3097, 0.3773]",loss:,"[0.3527, 0.3884, 0.4247, 0.5144, 0.499, 0.5437]",0.4538
16,0.1,704.0,0.34311,0.16396,auc:,"[0.8783, 0.7957, 0.927, 0.9624, 0.8692, 0.7983]",prc:,"[0.6902, 0.041, 0.4314, 0.494, 0.3259, 0.2699]",loss:,"[0.3668, 0.3804, 0.5518, 0.6342, 0.5492, 0.4252]",0.4846
17,0.1,707.0,0.34539,0.13095,auc:,"[0.9152, 0.828, 0.9445, 0.9512, 0.8736, 0.8743]",prc:,"[0.732, 0.0336, 0.4723, 0.3963, 0.3159, 0.3261]",loss:,"[0.4975, 1.4062, 0.6173, 0.584, 0.7792, 0.959]",0.8072
18,0.1,710.0,0.3481,0.17432,auc:,"[0.9224, 0.8467, 0.9395, 0.962, 0.886, 0.9016]",prc:,"[0.7258, 0.0509, 0.4194, 0.5623, 0.3122, 0.463]",loss:,"[0.6872, 1.1562, 0.8976, 0.9144, 1.0045, 0.9914]",0.9419
19,0.1,707.0,0.35107,0.13674,auc:,"[0.9173, 0.866, 0.9427, 0.9526, 0.893, 0.8758]",prc:,"[0.7609, 0.0658, 0.5069, 0.5067, 0.3331, 0.3577]",loss:,"[0.2321, 0.5008, 0.2258, 0.2316, 0.2965, 0.3615]",0.3081
20,0.01,704.0,0.27924,0.09677,auc:,"[0.9533, 0.8991, 0.9642, 0.977, 0.9226, 0.9288]",prc:,"[0.8381, 0.066, 0.5742, 0.6007, 0.412, 0.5421]",loss:,"[0.1949, 0.4485, 0.2912, 0.3214, 0.3534, 0.3548]",0.3273
21,0.01,710.0,0.25334,0.09457,auc:,"[0.9563, 0.9015, 0.9638, 0.9787, 0.9268, 0.9338]",prc:,"[0.8412, 0.0587, 0.5566, 0.5956, 0.425, 0.5572]",loss:,"[0.1927, 0.4453, 0.2875, 0.3133, 0.3527, 0.3731]",0.3275
22,0.01,704.0,0.24946,0.09314,auc:,"[0.9564, 0.9007, 0.9654, 0.9782, 0.9285, 0.9352]",prc:,"[0.8415, 0.0589, 0.5635, 0.5988, 0.4542, 0.5581]",loss:,"[0.1883, 0.4627, 0.2792, 0.3024, 0.3441, 0.3579]",0.3224
23,0.01,703.0,0.23948,0.09319,auc:,"[0.9571, 0.9059, 0.9661, 0.9798, 0.9282, 0.9376]",prc:,"[0.8423, 0.0657, 0.5704, 0.622, 0.4575, 0.5763]",loss:,"[0.1833, 0.4049, 0.2863, 0.3111, 0.3604, 0.3305]",0.3128
24,0.01,702.0,0.22956,0.09232,auc:,"[0.9588, 0.9096, 0.9685, 0.9773, 0.9344, 0.9384]",prc:,"[0.8436, 0.0696, 0.5918, 0.5728, 0.4799, 0.5809]",loss:,"[0.1803, 0.4067, 0.2904, 0.3283, 0.3539, 0.3161]",0.3126
25,0.01,703.0,0.2319,0.09129,auc:,"[0.9576, 0.9093, 0.9684, 0.9799, 0.9346, 0.9381]",prc:,"[0.8445, 0.0581, 0.605, 0.6084, 0.4959, 0.597]",loss:,"[0.184, 0.432, 0.2777, 0.308, 0.3398, 0.3321]",0.3123
26,0.01,703.0,0.22357,0.09194,auc:,"[0.9569, 0.9104, 0.9669, 0.9795, 0.9344, 0.938]",prc:,"[0.8514, 0.0717, 0.5787, 0.6413, 0.5296, 0.5975]",loss:,"[0.1814, 0.3987, 0.2624, 0.2839, 0.3294, 0.3363]",0.2987
27,0.01,704.0,0.22054,0.09095,auc:,"[0.9605, 0.9053, 0.9684, 0.9811, 0.9387, 0.9386]",prc:,"[0.858, 0.0642, 0.5856, 0.6389, 0.5206, 0.5845]",loss:,"[0.1761, 0.3717, 0.2603, 0.3047, 0.3353, 0.3565]",0.3008
28,0.01,706.0,0.21979,0.09338,auc:,"[0.959, 0.9006, 0.9667, 0.9772, 0.9419, 0.94]",prc:,"[0.8497, 0.0574, 0.5697, 0.5816, 0.5367, 0.6146]",loss:,"[0.1765, 0.4062, 0.2778, 0.3154, 0.3424, 0.3174]",0.306
29,0.01,704.0,0.21269,0.08823,auc:,"[0.9614, 0.9033, 0.9697, 0.9809, 0.9395, 0.9421]",prc:,"[0.869, 0.0623, 0.6073, 0.6099, 0.5447, 0.6207]",loss:,"[0.1727, 0.3654, 0.284, 0.3047, 0.3893, 0.3324]",0.3081
30,0.01,703.0,0.21057,0.09198,auc:,"[0.9599, 0.9057, 0.9654, 0.9803, 0.9427, 0.9411]",prc:,"[0.8537, 0.0673, 0.5515, 0.6272, 0.5596, 0.6032]",loss:,"[0.1732, 0.3278, 0.2851, 0.319, 0.3456, 0.2884]",0.2898
31,0.01,705.0,0.20829,0.09136,auc:,"[0.961, 0.9078, 0.9688, 0.9779, 0.9396, 0.9453]",prc:,"[0.8662, 0.0736, 0.6022, 0.5888, 0.5548, 0.6351]",loss:,"[0.1701, 0.3342, 0.2513, 0.2696, 0.327, 0.3012]",0.2756
32,0.01,704.0,0.20845,0.08718,auc:,"[0.9617, 0.908, 0.9694, 0.9783, 0.9413, 0.945]",prc:,"[0.8661, 0.0746, 0.6097, 0.5412, 0.5606, 0.6302]",loss:,"[0.1735, 0.4139, 0.2683, 0.295, 0.3213, 0.3434]",0.3026
33,0.01,704.0,0.20578,0.08599,auc:,"[0.961, 0.9075, 0.9668, 0.9783, 0.9453, 0.9438]",prc:,"[0.8586, 0.0698, 0.5516, 0.5904, 0.5855, 0.6216]",loss:,"[0.184, 0.4596, 0.3098, 0.3348, 0.3678, 0.3926]",0.3414
34,0.01,705.0,0.20298,0.08481,auc:,"[0.9628, 0.9169, 0.969, 0.9817, 0.9429, 0.9481]",prc:,"[0.8693, 0.0827, 0.6045, 0.6198, 0.5581, 0.6395]",loss:,"[0.1721, 0.4227, 0.26, 0.2843, 0.33, 0.3743]",0.3072
35,0.01,705.0,0.20409,0.08479,auc:,"[0.9639, 0.9133, 0.9702, 0.9819, 0.947, 0.9456]",prc:,"[0.8742, 0.0828, 0.6241, 0.6335, 0.5692, 0.6299]",loss:,"[0.1769, 0.4166, 0.3114, 0.3652, 0.3873, 0.4005]",0.343
36,0.01,702.0,0.1967,0.0909,auc:,"[0.9607, 0.9016, 0.9663, 0.9835, 0.9439, 0.9433]",prc:,"[0.8663, 0.0634, 0.5887, 0.6895, 0.5582, 0.6147]",loss:,"[0.1757, 0.3413, 0.2407, 0.2475, 0.3793, 0.3882]",0.2954
37,0.01,705.0,0.19688,0.08697,auc:,"[0.9629, 0.9133, 0.966, 0.9777, 0.95, 0.9466]",prc:,"[0.8636, 0.0685, 0.5484, 0.5561, 0.5914, 0.6281]",loss:,"[0.1763, 0.4578, 0.3132, 0.3205, 0.374, 0.3719]",0.3356
38,0.01,706.0,0.19585,0.08741,auc:,"[0.9623, 0.9076, 0.9694, 0.9788, 0.9479, 0.9439]",prc:,"[0.8644, 0.0653, 0.6037, 0.5989, 0.5751, 0.6093]",loss:,"[0.1802, 0.4925, 0.3004, 0.315, 0.3789, 0.3868]",0.3423
39,0.01,698.0,0.19592,0.09073,auc:,"[0.9584, 0.9003, 0.9661, 0.9808, 0.9427, 0.9441]",prc:,"[0.8592, 0.0723, 0.5647, 0.682, 0.582, 0.6399]",loss:,"[0.1809, 0.3578, 0.2576, 0.2679, 0.3245, 0.3163]",0.2842
40,0.001,708.0,0.18501,0.08581,auc:,"[0.9622, 0.906, 0.9691, 0.9833, 0.9475, 0.9486]",prc:,"[0.8719, 0.0755, 0.5928, 0.6908, 0.5843, 0.6568]",loss:,"[0.1671, 0.3478, 0.2574, 0.2804, 0.3213, 0.3151]",0.2815
41,0.001,708.0,0.17907,0.08268,auc:,"[0.9651, 0.9127, 0.971, 0.9832, 0.9512, 0.9507]",prc:,"[0.8769, 0.0763, 0.6116, 0.6758, 0.5846, 0.6615]",loss:,"[0.1638, 0.3374, 0.2728, 0.3065, 0.3376, 0.3143]",0.2888
42,0.001,704.0,0.17699,0.08415,auc:,"[0.9642, 0.9089, 0.9712, 0.9826, 0.9497, 0.95]",prc:,"[0.8787, 0.0687, 0.6251, 0.6701, 0.576, 0.6623]",loss:,"[0.1622, 0.3519, 0.2445, 0.2648, 0.3103, 0.3065]",0.2734
43,0.001,707.0,0.17788,0.0838,auc:,"[0.9645, 0.9086, 0.9714, 0.9828, 0.9505, 0.9504]",prc:,"[0.8793, 0.0699, 0.6313, 0.671, 0.5788, 0.6634]",loss:,"[0.1618, 0.3265, 0.2461, 0.2728, 0.318, 0.303]",0.2713
44,0.001,703.0,0.1725,0.08193,auc:,"[0.9659, 0.9135, 0.9716, 0.9829, 0.9514, 0.9521]",prc:,"[0.8792, 0.0718, 0.6286, 0.6707, 0.5835, 0.667]",loss:,"[0.1616, 0.3538, 0.2735, 0.3034, 0.3344, 0.3092]",0.2893
45,0.001,703.0,0.17302,0.0835,auc:,"[0.9653, 0.913, 0.9709, 0.9823, 0.952, 0.9508]",prc:,"[0.8795, 0.0705, 0.6144, 0.6565, 0.5885, 0.6718]",loss:,"[0.1612, 0.3546, 0.2838, 0.3134, 0.3282, 0.2969]",0.2897
46,0.001,705.0,0.17203,0.08301,auc:,"[0.966, 0.9063, 0.9714, 0.9828, 0.9527, 0.9509]",prc:,"[0.8819, 0.0687, 0.6251, 0.6759, 0.5873, 0.6625]",loss:,"[0.1613, 0.3517, 0.2667, 0.2931, 0.3377, 0.3205]",0.2885
47,0.001,705.0,0.16974,0.08256,auc:,"[0.9654, 0.9087, 0.9717, 0.9829, 0.952, 0.9511]",prc:,"[0.8797, 0.0688, 0.6292, 0.6683, 0.5888, 0.6624]",loss:,"[0.1621, 0.3492, 0.2601, 0.283, 0.3221, 0.3132]",0.2816
48,0.001,699.0,0.16985,0.08271,auc:,"[0.9651, 0.907, 0.9714, 0.982, 0.9511, 0.9514]",prc:,"[0.882, 0.0702, 0.63, 0.6509, 0.5844, 0.6666]",loss:,"[0.1622, 0.3445, 0.2757, 0.3009, 0.3378, 0.3058]",0.2878
49,0.001,703.0,0.16867,0.08364,auc:,"[0.9644, 0.9103, 0.9717, 0.9823, 0.9509, 0.9505]",prc:,"[0.8796, 0.0708, 0.6414, 0.6588, 0.5709, 0.6672]",loss:,"[0.1625, 0.3293, 0.2554, 0.2816, 0.3238, 0.3013]",0.2756
50,0.001,706.0,0.16691,0.08376,auc:,"[0.965, 0.9063, 0.9715, 0.9816, 0.9519, 0.951]",prc:,"[0.8793, 0.0749, 0.6315, 0.6511, 0.5754, 0.664]",loss:,"[0.1636, 0.3008, 0.2513, 0.279, 0.3232, 0.2982]",0.2694
51,0.001,705.0,0.16757,0.08203,auc:,"[0.9658, 0.9071, 0.9711, 0.9829, 0.9521, 0.952]",prc:,"[0.8813, 0.0744, 0.6223, 0.666, 0.5722, 0.6692]",loss:,"[0.1592, 0.3128, 0.2595, 0.2933, 0.3281, 0.3084]",0.2769
52,0.001,710.0,0.1667,0.08292,auc:,"[0.9653, 0.907, 0.9714, 0.9812, 0.9519, 0.9522]",prc:,"[0.8796, 0.0708, 0.6337, 0.645, 0.5799, 0.6722]",loss:,"[0.1623, 0.3145, 0.2549, 0.2906, 0.3256, 0.3031]",0.2752
53,0.001,705.0,0.16385,0.08301,auc:,"[0.965, 0.9046, 0.9709, 0.9817, 0.9519, 0.9511]",prc:,"[0.8813, 0.0732, 0.6294, 0.6446, 0.5837, 0.664]",loss:,"[0.1623, 0.31, 0.2482, 0.2821, 0.3178, 0.3161]",0.2727
54,0.001,704.0,0.16412,0.0817,auc:,"[0.9661, 0.8979, 0.9723, 0.9827, 0.9535, 0.9515]",prc:,"[0.8822, 0.0702, 0.6388, 0.6552, 0.5798, 0.6632]",loss:,"[0.1593, 0.3307, 0.2573, 0.279, 0.3406, 0.332]",0.2832
55,0.001,702.0,0.16443,0.08224,auc:,"[0.9656, 0.8999, 0.9723, 0.983, 0.9525, 0.9514]",prc:,"[0.881, 0.0726, 0.6435, 0.6756, 0.5743, 0.6648]",loss:,"[0.1613, 0.3217, 0.2419, 0.2627, 0.3295, 0.3172]",0.2724
56,0.001,707.0,0.16178,0.08239,auc:,"[0.965, 0.9077, 0.9717, 0.9826, 0.9504, 0.951]",prc:,"[0.8838, 0.0716, 0.6502, 0.6519, 0.5586, 0.6643]",loss:,"[0.1606, 0.3057, 0.2409, 0.267, 0.3201, 0.3089]",0.2672
57,0.001,706.0,0.15913,0.08481,auc:,"[0.9632, 0.897, 0.9711, 0.9822, 0.9499, 0.949]",prc:,"[0.8795, 0.0746, 0.6337, 0.6606, 0.5697, 0.6629]",loss:,"[0.1629, 0.2903, 0.2271, 0.2466, 0.3047, 0.2923]",0.254
58,0.001,705.0,0.1608,0.0826,auc:,"[0.9651, 0.9004, 0.9718, 0.9816, 0.9513, 0.9509]",prc:,"[0.8818, 0.0753, 0.6416, 0.6208, 0.5806, 0.6687]",loss:,"[0.161, 0.3261, 0.2689, 0.3056, 0.3241, 0.2973]",0.2805
59,0.001,704.0,0.16091,0.08262,auc:,"[0.9648, 0.8966, 0.9714, 0.9827, 0.9507, 0.9512]",prc:,"[0.8813, 0.0763, 0.6398, 0.6455, 0.5742, 0.6684]",loss:,"[0.1601, 0.2885, 0.2425, 0.2807, 0.3119, 0.2981]",0.2637
60,0.0001,704.0,0.16396,0.0827,auc:,"[0.9649, 0.9017, 0.9709, 0.9821, 0.9516, 0.9512]",prc:,"[0.8806, 0.0769, 0.6281, 0.6388, 0.5768, 0.6674]",loss:,"[0.1598, 0.3127, 0.2488, 0.2765, 0.311, 0.2973]",0.2677
61,0.0001,704.0,0.15964,0.08161,auc:,"[0.9654, 0.9026, 0.9719, 0.9821, 0.9513, 0.9517]",prc:,"[0.8828, 0.0768, 0.6442, 0.6315, 0.5712, 0.6702]",loss:,"[0.1594, 0.3235, 0.2627, 0.2998, 0.3267, 0.3109]",0.2805
62,0.0001,710.0,0.15691,0.08136,auc:,"[0.9659, 0.9033, 0.9716, 0.9819, 0.9523, 0.9522]",prc:,"[0.8827, 0.0744, 0.6342, 0.6353, 0.5798, 0.6686]",loss:,"[0.1613, 0.3362, 0.2643, 0.295, 0.3252, 0.3239]",0.2843
63,0.0001,705.0,0.16289,0.08277,auc:,"[0.9649, 0.9007, 0.9711, 0.9817, 0.9517, 0.9513]",prc:,"[0.8817, 0.0746, 0.6288, 0.6356, 0.5807, 0.671]",loss:,"[0.1611, 0.293, 0.2518, 0.285, 0.3079, 0.2928]",0.2653
64,0.0001,705.0,0.15929,0.08395,auc:,"[0.964, 0.9, 0.9716, 0.9821, 0.9509, 0.9504]",prc:,"[0.8821, 0.0724, 0.6476, 0.6444, 0.5735, 0.6704]",loss:,"[0.1597, 0.2889, 0.2362, 0.2724, 0.298, 0.2876]",0.2571
65,0.0001,704.0,0.16205,0.08247,auc:,"[0.9654, 0.901, 0.9715, 0.9818, 0.9522, 0.9517]",prc:,"[0.882, 0.0734, 0.6358, 0.6367, 0.5806, 0.6707]",loss:,"[0.1613, 0.3078, 0.2542, 0.2915, 0.3115, 0.304]",0.2717
66,0.0001,706.0,0.15722,0.08308,auc:,"[0.9649, 0.9014, 0.9719, 0.9825, 0.9515, 0.9512]",prc:,"[0.8833, 0.0722, 0.645, 0.6486, 0.5753, 0.6684]",loss:,"[0.1597, 0.3077, 0.2348, 0.2643, 0.3001, 0.3017]",0.2614
67,0.0001,704.0,0.16064,0.08156,auc:,"[0.9656, 0.9065, 0.9715, 0.9822, 0.9519, 0.9519]",prc:,"[0.8828, 0.0752, 0.6334, 0.6402, 0.5765, 0.6692]",loss:,"[0.1595, 0.3239, 0.2577, 0.2822, 0.326, 0.3067]",0.276
68,0.0001,708.0,0.15786,0.08132,auc:,"[0.966, 0.9046, 0.9716, 0.9819, 0.9524, 0.9524]",prc:,"[0.8831, 0.0733, 0.6309, 0.6366, 0.5798, 0.6708]",loss:,"[0.1607, 0.3357, 0.2718, 0.2987, 0.3303, 0.3125]",0.285
69,0.0001,710.0,0.15601,0.08334,auc:,"[0.9648, 0.8999, 0.9716, 0.9823, 0.9517, 0.9511]",prc:,"[0.8834, 0.0748, 0.6429, 0.6486, 0.5782, 0.6707]",loss:,"[0.1584, 0.3016, 0.2365, 0.2649, 0.303, 0.2989]",0.2606
70,0.0001,707.0,0.15928,0.08202,auc:,"[0.9654, 0.9019, 0.9713, 0.9815, 0.9521, 0.9517]",prc:,"[0.8818, 0.0761, 0.6313, 0.6368, 0.5754, 0.6709]",loss:,"[0.1617, 0.3016, 0.2622, 0.2972, 0.3228, 0.3044]",0.275
71,0.0001,705.0,0.15701,0.08215,auc:,"[0.9653, 0.8991, 0.9723, 0.9818, 0.9516, 0.9514]",prc:,"[0.8848, 0.0784, 0.6518, 0.6376, 0.5691, 0.6729]",loss:,"[0.1596, 0.2823, 0.2578, 0.2978, 0.3299, 0.2947]",0.2704
72,0.0001,705.0,0.16142,0.08312,auc:,"[0.9654, 0.9015, 0.9719, 0.9814, 0.9525, 0.9514]",prc:,"[0.8837, 0.0788, 0.6405, 0.631, 0.5806, 0.6748]",loss:,"[0.1591, 0.2837, 0.268, 0.311, 0.3284, 0.2753]",0.2709
73,0.0001,707.0,0.15594,0.08191,auc:,"[0.9659, 0.9034, 0.9721, 0.9822, 0.9526, 0.9517]",prc:,"[0.8843, 0.0745, 0.6436, 0.641, 0.5773, 0.6697]",loss:,"[0.1595, 0.3268, 0.2596, 0.2909, 0.328, 0.309]",0.279
74,0.0001,705.0,0.15968,0.08289,auc:,"[0.9656, 0.9024, 0.9719, 0.9814, 0.9518, 0.952]",prc:,"[0.883, 0.08, 0.6449, 0.6331, 0.5679, 0.6748]",loss:,"[0.1605, 0.2774, 0.2516, 0.2941, 0.3158, 0.2853]",0.2641
75,0.0001,708.0,0.15941,0.08293,auc:,"[0.9653, 0.9008, 0.9718, 0.9816, 0.9522, 0.9517]",prc:,"[0.8824, 0.0765, 0.6428, 0.6434, 0.5726, 0.6725]",loss:,"[0.1598, 0.2825, 0.2439, 0.2823, 0.3114, 0.2931]",0.2622
76,0.0001,721.0,0.15832,0.08281,auc:,"[0.9652, 0.9008, 0.9718, 0.9822, 0.9521, 0.9513]",prc:,"[0.8827, 0.0752, 0.642, 0.6492, 0.572, 0.6709]",loss:,"[0.1586, 0.2919, 0.244, 0.2768, 0.3102, 0.293]",0.2624
77,0.0001,712.0,0.1612,0.08273,auc:,"[0.9646, 0.9031, 0.9717, 0.9823, 0.9513, 0.9509]",prc:,"[0.8824, 0.0738, 0.6439, 0.6521, 0.568, 0.6686]",loss:,"[0.1604, 0.3083, 0.2424, 0.2688, 0.3094, 0.3041]",0.2656
78,0.0001,704.0,0.16141,0.08131,auc:,"[0.9661, 0.9039, 0.9716, 0.9812, 0.9527, 0.9525]",prc:,"[0.8816, 0.0758, 0.6287, 0.6267, 0.5738, 0.6704]",loss:,"[0.1618, 0.3284, 0.2889, 0.3308, 0.3478, 0.3079]",0.2943
79,0.0001,703.0,0.16206,0.08339,auc:,"[0.9645, 0.9038, 0.9713, 0.9821, 0.9514, 0.9513]",prc:,"[0.8817, 0.073, 0.6405, 0.6501, 0.5692, 0.6698]",loss:,"[0.1589, 0.3019, 0.2311, 0.2658, 0.2939, 0.3042]",0.2593
