10,0.001,715.0,0.21863,0.06443,auc:,"[0.9802, 0.9412, 0.9886, 0.9933, 0.9711, 0.9679]",prc:,"[0.9226, 0.2127, 0.8881, 0.8971, 0.7517, 0.7578]",loss:,"[0.1334, 0.142, 0.0989, 0.0849, 0.1518, 0.1519]",0.1271
11,0.001,726.0,0.21216,0.06292,auc:,"[0.9803, 0.9427, 0.9888, 0.9934, 0.9714, 0.9687]",prc:,"[0.923, 0.2175, 0.8876, 0.8982, 0.7541, 0.7618]",loss:,"[0.1323, 0.1656, 0.1081, 0.0825, 0.1526, 0.1624]",0.1339
12,0.001,716.0,0.20927,0.06287,auc:,"[0.9804, 0.9423, 0.9888, 0.9934, 0.9715, 0.9687]",prc:,"[0.9231, 0.2138, 0.8864, 0.8954, 0.7515, 0.7628]",loss:,"[0.1334, 0.1673, 0.1151, 0.0955, 0.1582, 0.1605]",0.1383
13,0.001,713.0,0.20727,0.06255,auc:,"[0.9805, 0.9435, 0.9889, 0.9935, 0.9718, 0.9689]",prc:,"[0.9231, 0.2169, 0.8872, 0.8948, 0.7525, 0.7632]",loss:,"[0.1323, 0.1718, 0.1175, 0.098, 0.1615, 0.1648]",0.141
14,0.001,715.0,0.20305,0.06243,auc:,"[0.9804, 0.9432, 0.9888, 0.9933, 0.9715, 0.969]",prc:,"[0.9224, 0.2209, 0.8858, 0.8931, 0.7503, 0.7642]",loss:,"[0.1345, 0.1847, 0.1184, 0.0964, 0.1626, 0.17]",0.1444
15,0.001,714.0,0.20358,0.06187,auc:,"[0.9805, 0.9435, 0.9889, 0.9934, 0.9717, 0.9692]",prc:,"[0.9232, 0.2239, 0.8859, 0.8925, 0.7531, 0.7671]",loss:,"[0.134, 0.1879, 0.1195, 0.1045, 0.1672, 0.1728]",0.1477
16,0.001,713.0,0.19432,0.06155,auc:,"[0.9806, 0.9437, 0.989, 0.9933, 0.972, 0.9694]",prc:,"[0.9232, 0.2247, 0.8854, 0.8912, 0.7514, 0.7681]",loss:,"[0.1346, 0.1926, 0.1234, 0.1072, 0.1759, 0.1771]",0.1518
17,0.001,712.0,0.19818,0.06173,auc:,"[0.9804, 0.9441, 0.9888, 0.9933, 0.9718, 0.9693]",prc:,"[0.9224, 0.2255, 0.8862, 0.8914, 0.7522, 0.7678]",loss:,"[0.1341, 0.2023, 0.1198, 0.1045, 0.1749, 0.1839]",0.1532
18,0.001,717.0,0.19342,0.06148,auc:,"[0.9806, 0.9435, 0.9888, 0.9932, 0.972, 0.9695]",prc:,"[0.9231, 0.228, 0.886, 0.8901, 0.7514, 0.77]",loss:,"[0.1339, 0.199, 0.1194, 0.1057, 0.177, 0.1849]",0.1533
19,0.001,713.0,0.19423,0.06153,auc:,"[0.9804, 0.9437, 0.9887, 0.9933, 0.9719, 0.9694]",prc:,"[0.9226, 0.2337, 0.8854, 0.8903, 0.7523, 0.7702]",loss:,"[0.1337, 0.2164, 0.1213, 0.1033, 0.1736, 0.1877]",0.156
20,0.0001,712.0,0.19165,0.06125,auc:,"[0.9805, 0.9442, 0.9889, 0.9933, 0.9722, 0.9695]",prc:,"[0.9228, 0.2272, 0.8857, 0.8897, 0.751, 0.7703]",loss:,"[0.1336, 0.203, 0.1267, 0.1112, 0.1823, 0.1823]",0.1565
21,0.0001,712.0,0.18851,0.06122,auc:,"[0.9806, 0.9442, 0.9889, 0.9933, 0.9722, 0.9696]",prc:,"[0.923, 0.2304, 0.886, 0.8895, 0.7525, 0.7705]",loss:,"[0.134, 0.2096, 0.1299, 0.1122, 0.1846, 0.1901]",0.1601
22,0.0001,712.0,0.19481,0.06117,auc:,"[0.9805, 0.9444, 0.9889, 0.9933, 0.9721, 0.9695]",prc:,"[0.9229, 0.2313, 0.8854, 0.8893, 0.752, 0.7706]",loss:,"[0.1342, 0.2136, 0.1293, 0.1106, 0.1818, 0.1895]",0.1598
23,0.0001,716.0,0.19246,0.06118,auc:,"[0.9805, 0.9443, 0.9888, 0.9933, 0.9721, 0.9695]",prc:,"[0.9227, 0.2348, 0.8855, 0.8902, 0.7508, 0.7709]",loss:,"[0.1348, 0.2145, 0.1199, 0.1054, 0.1825, 0.1932]",0.1584
24,0.0001,714.0,0.18987,0.06132,auc:,"[0.9804, 0.9443, 0.9889, 0.9933, 0.9719, 0.9694]",prc:,"[0.9227, 0.2329, 0.8858, 0.8895, 0.7523, 0.7705]",loss:,"[0.1342, 0.2213, 0.1292, 0.1093, 0.1768, 0.188]",0.1598
25,0.0001,713.0,0.19326,0.0615,auc:,"[0.9805, 0.9439, 0.9888, 0.9933, 0.9719, 0.9694]",prc:,"[0.9228, 0.233, 0.8858, 0.8889, 0.7514, 0.7707]",loss:,"[0.1335, 0.2076, 0.1248, 0.1101, 0.1782, 0.1852]",0.1566
26,0.0001,713.0,0.18792,0.06111,auc:,"[0.9805, 0.9445, 0.9888, 0.9933, 0.9721, 0.9694]",prc:,"[0.9228, 0.2337, 0.8852, 0.8896, 0.753, 0.7704]",loss:,"[0.1341, 0.2211, 0.1243, 0.1066, 0.1809, 0.1879]",0.1591
27,0.0001,715.0,0.18993,0.06139,auc:,"[0.9804, 0.9436, 0.9887, 0.9932, 0.9719, 0.9696]",prc:,"[0.923, 0.2318, 0.885, 0.8887, 0.7528, 0.7715]",loss:,"[0.1331, 0.2073, 0.1195, 0.1097, 0.1766, 0.1859]",0.1554
28,0.0001,714.0,0.18886,0.06109,auc:,"[0.9805, 0.9445, 0.989, 0.9933, 0.9719, 0.9694]",prc:,"[0.9224, 0.2298, 0.8851, 0.8885, 0.7484, 0.7697]",loss:,"[0.1364, 0.2303, 0.1337, 0.1167, 0.1884, 0.1919]",0.1663
29,0.0001,716.0,0.18883,0.06095,auc:,"[0.9805, 0.9444, 0.9889, 0.9933, 0.9721, 0.9696]",prc:,"[0.9231, 0.2329, 0.8858, 0.8898, 0.7517, 0.7717]",loss:,"[0.1347, 0.2177, 0.1273, 0.1108, 0.1815, 0.1924]",0.1607
30,0.0001,714.0,0.18654,0.0609,auc:,"[0.9805, 0.9442, 0.9889, 0.9933, 0.9722, 0.9696]",prc:,"[0.923, 0.2319, 0.8851, 0.8885, 0.7517, 0.7709]",loss:,"[0.1352, 0.2169, 0.1274, 0.1139, 0.1853, 0.1917]",0.1617
31,0.0001,717.0,0.18821,0.06136,auc:,"[0.9805, 0.9446, 0.9889, 0.9933, 0.9721, 0.9694]",prc:,"[0.9227, 0.2355, 0.8856, 0.8886, 0.7516, 0.7708]",loss:,"[0.134, 0.2165, 0.127, 0.1108, 0.1815, 0.1866]",0.1594
32,0.0001,712.0,0.19119,0.06085,auc:,"[0.9806, 0.9442, 0.989, 0.9933, 0.9721, 0.9697]",prc:,"[0.9231, 0.234, 0.8851, 0.889, 0.7511, 0.7717]",loss:,"[0.1348, 0.2176, 0.1322, 0.1134, 0.1838, 0.1931]",0.1625
33,0.0001,721.0,0.18847,0.06145,auc:,"[0.9805, 0.9441, 0.9888, 0.9933, 0.9719, 0.9697]",prc:,"[0.923, 0.2348, 0.8858, 0.8894, 0.7529, 0.7722]",loss:,"[0.133, 0.2111, 0.1207, 0.1067, 0.1744, 0.1881]",0.1557
34,0.0001,715.0,0.18866,0.06104,auc:,"[0.9805, 0.9447, 0.9889, 0.9933, 0.972, 0.9696]",prc:,"[0.9225, 0.2327, 0.8855, 0.8892, 0.751, 0.7707]",loss:,"[0.1347, 0.2267, 0.1303, 0.1113, 0.1856, 0.1956]",0.164
35,0.0001,710.0,0.19068,0.06074,auc:,"[0.9806, 0.9454, 0.9891, 0.9934, 0.9725, 0.9696]",prc:,"[0.9229, 0.2355, 0.8854, 0.8883, 0.7493, 0.771]",loss:,"[0.1362, 0.226, 0.137, 0.1211, 0.1935, 0.1969]",0.1684
36,0.0001,715.0,0.18753,0.06084,auc:,"[0.9805, 0.9448, 0.9889, 0.9934, 0.9722, 0.9697]",prc:,"[0.9227, 0.235, 0.8855, 0.8898, 0.7518, 0.7709]",loss:,"[0.1355, 0.2333, 0.1311, 0.1102, 0.1882, 0.2026]",0.1668
37,0.0001,715.0,0.18789,0.06118,auc:,"[0.9805, 0.9447, 0.9889, 0.9933, 0.9722, 0.9695]",prc:,"[0.9229, 0.236, 0.8857, 0.8881, 0.7502, 0.7709]",loss:,"[0.1345, 0.2211, 0.1307, 0.1137, 0.1858, 0.1888]",0.1624
38,0.0001,713.0,0.18977,0.06112,auc:,"[0.9805, 0.9446, 0.9889, 0.9933, 0.9723, 0.9694]",prc:,"[0.923, 0.2345, 0.8856, 0.888, 0.7502, 0.7712]",loss:,"[0.1348, 0.225, 0.1323, 0.119, 0.187, 0.1911]",0.1649
39,0.0001,714.0,0.19183,0.06164,auc:,"[0.9804, 0.9443, 0.9887, 0.9932, 0.972, 0.9695]",prc:,"[0.9222, 0.235, 0.8851, 0.8888, 0.7515, 0.7713]",loss:,"[0.1341, 0.2168, 0.1195, 0.1052, 0.177, 0.1912]",0.1573
40,1e-05,714.0,0.18818,0.06154,auc:,"[0.9805, 0.944, 0.9887, 0.9933, 0.9721, 0.9695]",prc:,"[0.9228, 0.2361, 0.8851, 0.8877, 0.7519, 0.7713]",loss:,"[0.1331, 0.2185, 0.1235, 0.1097, 0.1773, 0.1874]",0.1583
41,1e-05,711.0,0.18702,0.06124,auc:,"[0.9805, 0.9447, 0.989, 0.9933, 0.9721, 0.9696]",prc:,"[0.9227, 0.2351, 0.8857, 0.8862, 0.7495, 0.7712]",loss:,"[0.1339, 0.2135, 0.1296, 0.1212, 0.1844, 0.1881]",0.1618
42,1e-05,713.0,0.18862,0.0615,auc:,"[0.9804, 0.9447, 0.9887, 0.9933, 0.9721, 0.9695]",prc:,"[0.9226, 0.2383, 0.8854, 0.8889, 0.7513, 0.7713]",loss:,"[0.1334, 0.2199, 0.1224, 0.1052, 0.1786, 0.1891]",0.1581
43,1e-05,715.0,0.19019,0.06123,auc:,"[0.9805, 0.9439, 0.9888, 0.9933, 0.9721, 0.9697]",prc:,"[0.9224, 0.2347, 0.8846, 0.8878, 0.7501, 0.7711]",loss:,"[0.1344, 0.2192, 0.1222, 0.1096, 0.1811, 0.1952]",0.1603
44,1e-05,711.0,0.18734,0.06084,auc:,"[0.9806, 0.9443, 0.989, 0.9933, 0.9722, 0.9697]",prc:,"[0.9229, 0.236, 0.8847, 0.8887, 0.7509, 0.772]",loss:,"[0.1351, 0.2251, 0.133, 0.1166, 0.184, 0.1945]",0.1647
45,1e-05,713.0,0.18882,0.06101,auc:,"[0.9806, 0.9449, 0.989, 0.9934, 0.9722, 0.9696]",prc:,"[0.9233, 0.2344, 0.8856, 0.8883, 0.7529, 0.7721]",loss:,"[0.1345, 0.2249, 0.1394, 0.1212, 0.1834, 0.1916]",0.1658
46,1e-05,717.0,0.19004,0.0609,auc:,"[0.9805, 0.945, 0.989, 0.9934, 0.9721, 0.9698]",prc:,"[0.9227, 0.2338, 0.8852, 0.8883, 0.7505, 0.7716]",loss:,"[0.1356, 0.2316, 0.1318, 0.1178, 0.1858, 0.2001]",0.1671
47,1e-05,716.0,0.18935,0.06103,auc:,"[0.9805, 0.9441, 0.9889, 0.9933, 0.972, 0.9695]",prc:,"[0.9226, 0.2366, 0.8848, 0.8877, 0.7496, 0.7713]",loss:,"[0.1357, 0.2271, 0.1331, 0.113, 0.1858, 0.1908]",0.1643
48,1e-05,713.0,0.18744,0.06113,auc:,"[0.9805, 0.9445, 0.9889, 0.9932, 0.9722, 0.9694]",prc:,"[0.9225, 0.2345, 0.8849, 0.8875, 0.7496, 0.7708]",loss:,"[0.1358, 0.2239, 0.1307, 0.1166, 0.1883, 0.1905]",0.1643
49,1e-05,717.0,0.18805,0.06071,auc:,"[0.9805, 0.9452, 0.989, 0.9934, 0.9724, 0.9695]",prc:,"[0.9226, 0.2366, 0.8848, 0.8892, 0.7497, 0.7715]",loss:,"[0.1359, 0.2356, 0.1384, 0.1117, 0.1867, 0.1975]",0.1676
50,1e-05,711.0,0.18821,0.06135,auc:,"[0.9804, 0.9437, 0.9888, 0.9932, 0.9719, 0.9694]",prc:,"[0.922, 0.2318, 0.8848, 0.8887, 0.7482, 0.7712]",loss:,"[0.1353, 0.2151, 0.1244, 0.1067, 0.1848, 0.1927]",0.1598
51,1e-05,715.0,0.18867,0.06096,auc:,"[0.9806, 0.945, 0.989, 0.9933, 0.9724, 0.9696]",prc:,"[0.9228, 0.2355, 0.8856, 0.8883, 0.7499, 0.771]",loss:,"[0.1342, 0.2174, 0.1305, 0.1184, 0.1887, 0.1924]",0.1636
52,1e-05,718.0,0.18818,0.0612,auc:,"[0.9804, 0.9444, 0.9889, 0.9932, 0.972, 0.9694]",prc:,"[0.9225, 0.2354, 0.8856, 0.888, 0.75, 0.771]",loss:,"[0.1348, 0.2229, 0.1294, 0.1155, 0.1836, 0.1901]",0.1627
53,1e-05,714.0,0.18907,0.06102,auc:,"[0.9805, 0.9447, 0.9888, 0.9934, 0.9722, 0.9697]",prc:,"[0.9231, 0.2372, 0.8851, 0.8891, 0.7535, 0.772]",loss:,"[0.1336, 0.2257, 0.1256, 0.1114, 0.1787, 0.1946]",0.1616
54,1e-05,715.0,0.18611,0.06039,auc:,"[0.9807, 0.945, 0.989, 0.9934, 0.9725, 0.9698]",prc:,"[0.9235, 0.2374, 0.8854, 0.8898, 0.7529, 0.7722]",loss:,"[0.1352, 0.2347, 0.1303, 0.1117, 0.1918, 0.1994]",0.1672
55,1e-05,714.0,0.1872,0.06114,auc:,"[0.9805, 0.9446, 0.9888, 0.9933, 0.9722, 0.9696]",prc:,"[0.9229, 0.2372, 0.8856, 0.8884, 0.7511, 0.7717]",loss:,"[0.1347, 0.2212, 0.1256, 0.1119, 0.1832, 0.1943]",0.1618
56,1e-05,715.0,0.18735,0.06131,auc:,"[0.9804, 0.9441, 0.9888, 0.9932, 0.972, 0.9694]",prc:,"[0.9225, 0.2357, 0.8851, 0.8884, 0.7513, 0.7713]",loss:,"[0.1342, 0.2183, 0.1268, 0.1103, 0.1819, 0.1893]",0.1601
57,1e-05,714.0,0.18559,0.06142,auc:,"[0.9805, 0.9441, 0.9887, 0.9933, 0.9721, 0.9696]",prc:,"[0.9228, 0.2372, 0.8849, 0.8895, 0.7523, 0.7722]",loss:,"[0.1328, 0.2132, 0.12, 0.1026, 0.1795, 0.191]",0.1565
58,1e-05,711.0,0.18682,0.06076,auc:,"[0.9806, 0.9443, 0.989, 0.9933, 0.9722, 0.9696]",prc:,"[0.9231, 0.2346, 0.8846, 0.8876, 0.7501, 0.7719]",loss:,"[0.135, 0.2208, 0.1355, 0.1184, 0.1831, 0.1915]",0.1641
59,1e-05,715.0,0.18848,0.06105,auc:,"[0.9806, 0.9447, 0.9888, 0.9933, 0.9724, 0.9696]",prc:,"[0.9232, 0.236, 0.8855, 0.8888, 0.7525, 0.772]",loss:,"[0.1336, 0.2133, 0.1247, 0.1145, 0.1867, 0.1905]",0.1605
60,1e-06,713.0,0.19104,0.06091,auc:,"[0.9806, 0.9445, 0.989, 0.9933, 0.9722, 0.9696]",prc:,"[0.9228, 0.2334, 0.8847, 0.8868, 0.7493, 0.7715]",loss:,"[0.1339, 0.2189, 0.1331, 0.1127, 0.1845, 0.1914]",0.1624
61,1e-06,716.0,0.18732,0.06094,auc:,"[0.9806, 0.9454, 0.989, 0.9934, 0.9724, 0.9696]",prc:,"[0.9229, 0.2355, 0.8859, 0.8888, 0.7507, 0.7715]",loss:,"[0.1351, 0.2318, 0.1331, 0.1163, 0.1897, 0.2001]",0.1677
62,1e-06,715.0,0.18534,0.06082,auc:,"[0.9806, 0.9452, 0.989, 0.9933, 0.9723, 0.9699]",prc:,"[0.923, 0.2355, 0.8856, 0.8881, 0.7512, 0.772]",loss:,"[0.135, 0.2261, 0.1329, 0.1179, 0.1861, 0.1992]",0.1662
63,1e-06,713.0,0.18993,0.06103,auc:,"[0.9806, 0.9449, 0.989, 0.9933, 0.9722, 0.9696]",prc:,"[0.9229, 0.2356, 0.8854, 0.8869, 0.7495, 0.7713]",loss:,"[0.134, 0.2187, 0.1287, 0.1138, 0.1828, 0.1869]",0.1608
64,1e-06,716.0,0.18929,0.0615,auc:,"[0.9805, 0.9443, 0.9887, 0.9933, 0.9722, 0.9695]",prc:,"[0.9229, 0.2376, 0.8858, 0.8883, 0.7532, 0.7717]",loss:,"[0.1333, 0.2156, 0.1229, 0.11, 0.1811, 0.188]",0.1585
65,1e-06,712.0,0.18998,0.06116,auc:,"[0.9805, 0.9441, 0.9889, 0.9933, 0.9721, 0.9697]",prc:,"[0.9227, 0.2347, 0.8846, 0.8889, 0.7508, 0.7713]",loss:,"[0.1338, 0.2162, 0.1267, 0.1115, 0.1808, 0.19]",0.1598
66,1e-06,714.0,0.18665,0.06091,auc:,"[0.9805, 0.945, 0.9889, 0.9934, 0.9723, 0.9696]",prc:,"[0.9228, 0.2377, 0.8847, 0.8905, 0.7523, 0.7709]",loss:,"[0.1343, 0.2355, 0.1278, 0.1053, 0.1846, 0.1952]",0.1638
67,1e-06,715.0,0.1907,0.06086,auc:,"[0.9805, 0.9447, 0.9889, 0.9933, 0.9722, 0.9696]",prc:,"[0.9229, 0.2353, 0.8856, 0.8881, 0.7511, 0.7715]",loss:,"[0.1348, 0.2307, 0.1313, 0.1126, 0.1863, 0.197]",0.1655
68,1e-06,715.0,0.18678,0.06081,auc:,"[0.9805, 0.9448, 0.989, 0.9933, 0.9722, 0.9697]",prc:,"[0.9228, 0.2326, 0.8853, 0.8888, 0.7501, 0.7714]",loss:,"[0.1359, 0.2324, 0.1376, 0.1157, 0.1882, 0.2006]",0.1684
69,1e-06,718.0,0.18652,0.06088,auc:,"[0.9805, 0.9447, 0.9889, 0.9934, 0.9723, 0.9697]",prc:,"[0.9228, 0.2388, 0.8846, 0.89, 0.7514, 0.7713]",loss:,"[0.1341, 0.2287, 0.1272, 0.1048, 0.1792, 0.1983]",0.162
70,1e-06,716.0,0.1898,0.06084,auc:,"[0.9806, 0.9442, 0.989, 0.9933, 0.9721, 0.9697]",prc:,"[0.923, 0.2344, 0.8849, 0.8864, 0.7498, 0.7718]",loss:,"[0.1351, 0.2215, 0.1339, 0.118, 0.1848, 0.1907]",0.164
71,1e-06,714.0,0.18549,0.06095,auc:,"[0.9806, 0.9443, 0.989, 0.9933, 0.9724, 0.9696]",prc:,"[0.9229, 0.2348, 0.8851, 0.8879, 0.748, 0.772]",loss:,"[0.1349, 0.2136, 0.1335, 0.1173, 0.1947, 0.189]",0.1638
72,1e-06,720.0,0.18979,0.06127,auc:,"[0.9806, 0.9447, 0.989, 0.9933, 0.9723, 0.9695]",prc:,"[0.9234, 0.2327, 0.8855, 0.8874, 0.7528, 0.7721]",loss:,"[0.1339, 0.2127, 0.1369, 0.1244, 0.1865, 0.1825]",0.1628
73,1e-06,716.0,0.18629,0.06102,auc:,"[0.9805, 0.9451, 0.9889, 0.9934, 0.9722, 0.9697]",prc:,"[0.9229, 0.236, 0.8854, 0.8889, 0.752, 0.7715]",loss:,"[0.1349, 0.2339, 0.1345, 0.1135, 0.1876, 0.1994]",0.1673
74,1e-06,715.0,0.1892,0.06155,auc:,"[0.9805, 0.9446, 0.9888, 0.9932, 0.9722, 0.9695]",prc:,"[0.9229, 0.233, 0.8861, 0.8881, 0.7514, 0.7718]",loss:,"[0.1332, 0.202, 0.1243, 0.1169, 0.1821, 0.1832]",0.157
75,1e-06,712.0,0.1897,0.06097,auc:,"[0.9805, 0.944, 0.9889, 0.9933, 0.9722, 0.9697]",prc:,"[0.9229, 0.2341, 0.8847, 0.8877, 0.7503, 0.7718]",loss:,"[0.1342, 0.2159, 0.1276, 0.1169, 0.1807, 0.1903]",0.1609
76,1e-06,714.0,0.18896,0.06091,auc:,"[0.9806, 0.9444, 0.989, 0.9933, 0.9723, 0.9696]",prc:,"[0.9232, 0.2347, 0.8853, 0.888, 0.7524, 0.7715]",loss:,"[0.134, 0.218, 0.1298, 0.1148, 0.1816, 0.1901]",0.1614
77,1e-06,712.0,0.19096,0.06104,auc:,"[0.9806, 0.9444, 0.9888, 0.9933, 0.9723, 0.9697]",prc:,"[0.9231, 0.2386, 0.8852, 0.8889, 0.7516, 0.772]",loss:,"[0.1335, 0.2222, 0.1265, 0.109, 0.1822, 0.1906]",0.1607
78,1e-06,714.0,0.1905,0.06072,auc:,"[0.9806, 0.9452, 0.9892, 0.9934, 0.9725, 0.9696]",prc:,"[0.923, 0.2322, 0.8851, 0.8873, 0.749, 0.7716]",loss:,"[0.1368, 0.2303, 0.1446, 0.1277, 0.1982, 0.1986]",0.1727
79,1e-06,714.0,0.19241,0.06149,auc:,"[0.9804, 0.9436, 0.9887, 0.9932, 0.9719, 0.9695]",prc:,"[0.9227, 0.2363, 0.8848, 0.8877, 0.7528, 0.7712]",loss:,"[0.1337, 0.2148, 0.1217, 0.109, 0.1771, 0.1904]",0.1578
