10,0.0005,1154.0,0.11548,0.08064,auc:,"[0.9673, 0.9207, 0.9832, 0.9909, 0.9548, 0.9521]",prc:,"[0.8921, 0.1441, 0.8557, 0.8725, 0.669, 0.712]",loss:,"[0.1532, 0.0185, 0.0643, 0.0379, 0.0964, 0.1136]",0.0806
11,0.000453,1160.0,0.11444,0.07737,auc:,"[0.9685, 0.935, 0.9819, 0.9917, 0.959, 0.9504]",prc:,"[0.8931, 0.1527, 0.8549, 0.882, 0.6814, 0.7116]",loss:,"[0.1419, 0.0176, 0.0622, 0.0364, 0.0924, 0.1137]",0.0774
12,0.000331,1170.0,0.11034,0.07195,auc:,"[0.9723, 0.9305, 0.9843, 0.9921, 0.9627, 0.9586]",prc:,"[0.906, 0.1457, 0.8747, 0.8866, 0.7074, 0.7438]",loss:,"[0.131, 0.0178, 0.054, 0.0351, 0.0883, 0.1055]",0.072
13,0.000179,1157.0,0.10597,0.07053,auc:,"[0.9745, 0.9347, 0.9851, 0.9921, 0.9666, 0.9616]",prc:,"[0.9101, 0.1666, 0.8725, 0.8864, 0.7282, 0.7539]",loss:,"[0.1291, 0.0171, 0.0539, 0.0353, 0.0851, 0.1027]",0.0705
14,5.7e-05,1156.0,0.10325,0.06645,auc:,"[0.9775, 0.9409, 0.9873, 0.9933, 0.9689, 0.9659]",prc:,"[0.9181, 0.179, 0.8828, 0.8987, 0.7438, 0.7682]",loss:,"[0.1209, 0.0168, 0.0511, 0.0329, 0.0807, 0.0964]",0.0665
15,0.0005,1156.0,0.11301,0.07732,auc:,"[0.9702, 0.9374, 0.985, 0.991, 0.9621, 0.9553]",prc:,"[0.8947, 0.1318, 0.8651, 0.8733, 0.694, 0.73]",loss:,"[0.1452, 0.0174, 0.0615, 0.0404, 0.0921, 0.1073]",0.0773
16,0.000488,1167.0,0.11235,0.07469,auc:,"[0.9705, 0.9266, 0.9833, 0.9921, 0.9606, 0.9525]",prc:,"[0.9016, 0.1374, 0.8693, 0.8856, 0.7003, 0.7082]",loss:,"[0.1354, 0.0183, 0.0562, 0.0359, 0.0894, 0.1129]",0.0747
17,0.000453,1167.0,0.11208,0.07229,auc:,"[0.9716, 0.9226, 0.984, 0.9919, 0.9638, 0.9577]",prc:,"[0.9044, 0.1466, 0.8656, 0.8817, 0.7192, 0.7352]",loss:,"[0.1329, 0.0181, 0.0559, 0.036, 0.0854, 0.1055]",0.0723
18,0.000399,1190.0,0.1093,0.07066,auc:,"[0.9735, 0.9276, 0.9856, 0.9927, 0.9619, 0.9616]",prc:,"[0.9099, 0.1803, 0.8727, 0.8821, 0.713, 0.7548]",loss:,"[0.1286, 0.0174, 0.0538, 0.0355, 0.0879, 0.1008]",0.0707
19,0.000331,1156.0,0.10721,0.07142,auc:,"[0.9739, 0.9342, 0.9856, 0.9924, 0.9639, 0.9605]",prc:,"[0.9081, 0.1758, 0.8781, 0.8848, 0.7147, 0.7357]",loss:,"[0.13, 0.0172, 0.0536, 0.0353, 0.0863, 0.1061]",0.0714
20,0.000255,1171.0,0.10492,0.06946,auc:,"[0.975, 0.9365, 0.9874, 0.9932, 0.9671, 0.9617]",prc:,"[0.9116, 0.1918, 0.885, 0.8968, 0.7272, 0.7548]",loss:,"[0.127, 0.0175, 0.0511, 0.0338, 0.0838, 0.1035]",0.0695
21,0.000179,1159.0,0.10429,0.06718,auc:,"[0.9767, 0.9388, 0.9876, 0.9936, 0.9671, 0.965]",prc:,"[0.916, 0.217, 0.885, 0.8987, 0.7368, 0.7668]",loss:,"[0.1231, 0.0166, 0.0501, 0.0328, 0.0825, 0.0981]",0.0672
22,0.000111,1160.0,0.10024,0.0657,auc:,"[0.9781, 0.9405, 0.9886, 0.9941, 0.971, 0.9661]",prc:,"[0.92, 0.1992, 0.8889, 0.9044, 0.7491, 0.7685]",loss:,"[0.1198, 0.0166, 0.0493, 0.0323, 0.0801, 0.0962]",0.0657
23,5.7e-05,1156.0,0.09798,0.0647,auc:,"[0.9785, 0.9388, 0.9886, 0.994, 0.971, 0.9673]",prc:,"[0.922, 0.2104, 0.8894, 0.9045, 0.7536, 0.7739]",loss:,"[0.1176, 0.0166, 0.0492, 0.0316, 0.0785, 0.0947]",0.0647
24,2.2e-05,1160.0,0.09801,0.0642,auc:,"[0.9793, 0.9401, 0.9889, 0.9942, 0.9716, 0.9681]",prc:,"[0.9235, 0.2208, 0.8913, 0.9058, 0.7551, 0.7786]",loss:,"[0.1164, 0.0164, 0.0486, 0.0319, 0.0781, 0.0937]",0.0642
25,0.0005,1159.0,0.10879,0.07246,auc:,"[0.9724, 0.9303, 0.9852, 0.9929, 0.9589, 0.9608]",prc:,"[0.9062, 0.185, 0.8761, 0.8865, 0.7023, 0.7508]",loss:,"[0.1318, 0.0174, 0.0536, 0.035, 0.0953, 0.1016]",0.0725
26,0.000497,1156.0,0.1095,0.07251,auc:,"[0.9727, 0.9314, 0.9845, 0.9924, 0.961, 0.9584]",prc:,"[0.9067, 0.1524, 0.8668, 0.8886, 0.7055, 0.732]",loss:,"[0.1315, 0.0182, 0.0567, 0.0345, 0.0881, 0.1061]",0.0725
27,0.000488,1154.0,0.10932,0.07249,auc:,"[0.972, 0.9324, 0.9847, 0.9925, 0.9629, 0.9574]",prc:,"[0.9038, 0.1501, 0.8735, 0.8893, 0.7045, 0.7327]",loss:,"[0.1337, 0.0173, 0.0539, 0.036, 0.0881, 0.1059]",0.0725
28,0.000473,1161.0,0.10965,0.07311,auc:,"[0.9711, 0.9281, 0.986, 0.9916, 0.9647, 0.9554]",prc:,"[0.9029, 0.1413, 0.8766, 0.8821, 0.7157, 0.7354]",loss:,"[0.135, 0.0181, 0.0533, 0.0375, 0.0881, 0.1067]",0.0731
29,0.000453,1149.0,0.10732,0.07278,auc:,"[0.9706, 0.928, 0.9843, 0.9928, 0.9649, 0.956]",prc:,"[0.9012, 0.1918, 0.8664, 0.8926, 0.7222, 0.7299]",loss:,"[0.1354, 0.0172, 0.0558, 0.0343, 0.0854, 0.1085]",0.0728
30,0.000428,1154.0,0.10843,0.07155,auc:,"[0.9722, 0.9294, 0.9864, 0.9929, 0.9613, 0.9575]",prc:,"[0.9064, 0.1714, 0.8814, 0.8923, 0.7089, 0.7357]",loss:,"[0.1319, 0.0174, 0.0518, 0.0341, 0.0883, 0.1058]",0.0716
31,0.000399,1160.0,0.10713,0.07011,auc:,"[0.973, 0.9302, 0.9853, 0.9921, 0.9635, 0.9608]",prc:,"[0.9098, 0.1665, 0.8797, 0.8937, 0.7254, 0.7463]",loss:,"[0.1289, 0.0176, 0.0528, 0.0345, 0.0847, 0.1022]",0.0701
32,0.000366,1149.0,0.10545,0.07501,auc:,"[0.9724, 0.9293, 0.9862, 0.9924, 0.9628, 0.9603]",prc:,"[0.9044, 0.2067, 0.8803, 0.8912, 0.7044, 0.7497]",loss:,"[0.1397, 0.0172, 0.0525, 0.0416, 0.0955, 0.1036]",0.075
33,0.000331,1159.0,0.10453,0.06931,auc:,"[0.9751, 0.9323, 0.9871, 0.9939, 0.9675, 0.961]",prc:,"[0.9136, 0.1861, 0.884, 0.9017, 0.7414, 0.7498]",loss:,"[0.1256, 0.0169, 0.0513, 0.0324, 0.0877, 0.102]",0.0693
34,0.000293,1147.0,0.10405,0.0669,auc:,"[0.9771, 0.9403, 0.9875, 0.9933, 0.9687, 0.9653]",prc:,"[0.9184, 0.2019, 0.8876, 0.8967, 0.7416, 0.7663]",loss:,"[0.1223, 0.0169, 0.0504, 0.0331, 0.0812, 0.0975]",0.0669
35,0.000255,1163.0,0.10146,0.06814,auc:,"[0.9755, 0.9419, 0.9882, 0.9928, 0.9664, 0.9611]",prc:,"[0.9139, 0.2106, 0.8872, 0.8963, 0.7322, 0.7626]",loss:,"[0.125, 0.0164, 0.05, 0.0338, 0.0832, 0.1004]",0.0681
36,0.000217,1159.0,0.10076,0.06696,auc:,"[0.9763, 0.9392, 0.9876, 0.9928, 0.9686, 0.9641]",prc:,"[0.9171, 0.2142, 0.8874, 0.8946, 0.7462, 0.7655]",loss:,"[0.1222, 0.0164, 0.05, 0.0338, 0.0818, 0.0976]",0.067
37,0.000179,1167.0,0.09992,0.06628,auc:,"[0.9777, 0.9365, 0.9872, 0.9939, 0.9696, 0.966]",prc:,"[0.9199, 0.2001, 0.8863, 0.9044, 0.7485, 0.7678]",loss:,"[0.1197, 0.0166, 0.0522, 0.0319, 0.0801, 0.0971]",0.0663
38,0.000144,1170.0,0.09651,0.06491,auc:,"[0.9783, 0.9374, 0.9885, 0.9941, 0.9699, 0.9671]",prc:,"[0.9221, 0.2243, 0.893, 0.9047, 0.7555, 0.7784]",loss:,"[0.1178, 0.0166, 0.0488, 0.0318, 0.0795, 0.095]",0.0649
39,0.000111,1233.0,0.0967,0.06417,auc:,"[0.9789, 0.9437, 0.989, 0.9941, 0.9709, 0.967]",prc:,"[0.9239, 0.2346, 0.8957, 0.9079, 0.761, 0.7753]",loss:,"[0.1164, 0.0163, 0.0485, 0.0311, 0.0778, 0.0949]",0.0642
40,8.2e-05,1148.0,0.09659,0.06313,auc:,"[0.9795, 0.9476, 0.9889, 0.9942, 0.9721, 0.9683]",prc:,"[0.925, 0.2386, 0.897, 0.91, 0.7667, 0.7824]",loss:,"[0.1148, 0.016, 0.0475, 0.0309, 0.0765, 0.0931]",0.0631
41,5.7e-05,1152.0,0.0959,0.06303,auc:,"[0.9798, 0.9464, 0.9893, 0.9945, 0.9721, 0.9685]",prc:,"[0.9261, 0.223, 0.8972, 0.9126, 0.7657, 0.7832]",loss:,"[0.1143, 0.0164, 0.0474, 0.0301, 0.0769, 0.093]",0.063
42,3.7e-05,1150.0,0.09412,0.06257,auc:,"[0.9801, 0.9445, 0.9893, 0.9944, 0.9726, 0.9693]",prc:,"[0.9268, 0.2393, 0.8972, 0.912, 0.7682, 0.7859]",loss:,"[0.1135, 0.016, 0.0474, 0.0301, 0.0763, 0.0921]",0.0626
43,2.2e-05,1150.0,0.09326,0.06246,auc:,"[0.9802, 0.9452, 0.9896, 0.9943, 0.973, 0.9688]",prc:,"[0.9271, 0.2347, 0.8969, 0.9125, 0.7706, 0.784]",loss:,"[0.1132, 0.0161, 0.0471, 0.03, 0.0759, 0.0926]",0.0625
44,1.3e-05,1152.0,0.09281,0.0622,auc:,"[0.9804, 0.9454, 0.9896, 0.9944, 0.9732, 0.9695]",prc:,"[0.9275, 0.2352, 0.8978, 0.9134, 0.7712, 0.7865]",loss:,"[0.1129, 0.0161, 0.0469, 0.03, 0.0755, 0.0919]",0.0622
45,0.0005,1189.0,0.10533,0.07049,auc:,"[0.9731, 0.9237, 0.986, 0.9929, 0.9632, 0.9595]",prc:,"[0.9097, 0.1747, 0.8774, 0.8958, 0.726, 0.7536]",loss:,"[0.1287, 0.0174, 0.053, 0.0339, 0.0861, 0.1039]",0.0705
46,0.000499,1183.0,0.10613,0.0725,auc:,"[0.9723, 0.9316, 0.9864, 0.993, 0.9636, 0.9574]",prc:,"[0.9033, 0.2015, 0.8828, 0.8972, 0.7285, 0.7283]",loss:,"[0.134, 0.0172, 0.0523, 0.0334, 0.0891, 0.1091]",0.0725
47,0.000497,1226.0,0.10716,0.07341,auc:,"[0.9727, 0.917, 0.9838, 0.9923, 0.9646, 0.9618]",prc:,"[0.9056, 0.1811, 0.8547, 0.8932, 0.7197, 0.7496]",loss:,"[0.1351, 0.0176, 0.0582, 0.0345, 0.0863, 0.1088]",0.0734
48,0.000493,1164.0,0.10522,0.07112,auc:,"[0.9741, 0.9389, 0.9851, 0.9925, 0.967, 0.9607]",prc:,"[0.9117, 0.1919, 0.874, 0.895, 0.7335, 0.7378]",loss:,"[0.1312, 0.0168, 0.0545, 0.0351, 0.085, 0.1042]",0.0711
49,0.000488,1151.0,0.10516,0.07091,auc:,"[0.9729, 0.9399, 0.9843, 0.9923, 0.9646, 0.9605]",prc:,"[0.9097, 0.184, 0.8715, 0.8931, 0.7335, 0.754]",loss:,"[0.1297, 0.0178, 0.0553, 0.0379, 0.0836, 0.1011]",0.0709
50,0.000481,1145.0,0.10769,0.07077,auc:,"[0.9738, 0.9296, 0.9848, 0.9926, 0.9652, 0.96]",prc:,"[0.9115, 0.1875, 0.8721, 0.8951, 0.7258, 0.7435]",loss:,"[0.1281, 0.0177, 0.0545, 0.0349, 0.0846, 0.1047]",0.0708
51,0.000473,1156.0,0.10612,0.07377,auc:,"[0.9724, 0.936, 0.9848, 0.9928, 0.9634, 0.9576]",prc:,"[0.9028, 0.2169, 0.8657, 0.8914, 0.7128, 0.7163]",loss:,"[0.1371, 0.0171, 0.0567, 0.034, 0.0887, 0.109]",0.0738
52,0.000464,1193.0,0.10525,0.07249,auc:,"[0.973, 0.9391, 0.9861, 0.9923, 0.9635, 0.9599]",prc:,"[0.9116, 0.1891, 0.8751, 0.8856, 0.7304, 0.7517]",loss:,"[0.1319, 0.0168, 0.0548, 0.036, 0.0914, 0.104]",0.0725
53,0.000453,1160.0,0.10539,0.07189,auc:,"[0.9743, 0.9405, 0.9868, 0.9929, 0.9644, 0.9613]",prc:,"[0.9121, 0.2108, 0.8842, 0.902, 0.7259, 0.7448]",loss:,"[0.1326, 0.0169, 0.0513, 0.0326, 0.0909, 0.107]",0.0719
54,0.000441,1161.0,0.10428,0.06893,auc:,"[0.976, 0.9301, 0.9865, 0.9929, 0.9683, 0.9626]",prc:,"[0.9159, 0.1722, 0.8825, 0.8933, 0.7413, 0.7525]",loss:,"[0.1239, 0.0175, 0.052, 0.035, 0.0819, 0.1033]",0.0689
55,0.000428,1167.0,0.10254,0.06838,auc:,"[0.9758, 0.9273, 0.986, 0.9931, 0.9652, 0.9636]",prc:,"[0.916, 0.183, 0.8791, 0.8985, 0.7292, 0.7609]",loss:,"[0.1239, 0.0175, 0.053, 0.0331, 0.0841, 0.0987]",0.0684
56,0.000414,1183.0,0.10422,0.06853,auc:,"[0.976, 0.9367, 0.986, 0.9929, 0.9667, 0.9646]",prc:,"[0.9141, 0.2051, 0.8763, 0.8963, 0.7259, 0.7578]",loss:,"[0.1245, 0.0169, 0.053, 0.0341, 0.0844, 0.0983]",0.0685
57,0.000399,1173.0,0.1037,0.07057,auc:,"[0.9753, 0.9385, 0.987, 0.9927, 0.9664, 0.9622]",prc:,"[0.9129, 0.2328, 0.8784, 0.8958, 0.7272, 0.7537]",loss:,"[0.1312, 0.0166, 0.054, 0.0349, 0.0851, 0.1017]",0.0706
58,0.000383,1158.0,0.10213,0.06848,auc:,"[0.9754, 0.9415, 0.9869, 0.9933, 0.9674, 0.962]",prc:,"[0.9144, 0.201, 0.8821, 0.898, 0.7419, 0.752]",loss:,"[0.1248, 0.0167, 0.0526, 0.0332, 0.0819, 0.1017]",0.0685
59,0.000366,1164.0,0.10305,0.06945,auc:,"[0.9755, 0.9336, 0.9867, 0.9929, 0.9657, 0.9651]",prc:,"[0.9148, 0.2102, 0.8877, 0.8999, 0.7296, 0.7671]",loss:,"[0.1297, 0.0172, 0.0519, 0.0333, 0.087, 0.0977]",0.0695
60,0.000349,1163.0,0.10098,0.06747,auc:,"[0.9765, 0.9368, 0.9874, 0.9934, 0.968, 0.9632]",prc:,"[0.9176, 0.2098, 0.8831, 0.9042, 0.7541, 0.756]",loss:,"[0.1222, 0.0172, 0.0529, 0.032, 0.0797, 0.1007]",0.0675
61,0.000331,1162.0,0.10065,0.06685,auc:,"[0.9768, 0.9355, 0.9869, 0.9935, 0.9676, 0.9664]",prc:,"[0.9188, 0.2186, 0.8828, 0.9023, 0.7415, 0.7729]",loss:,"[0.1224, 0.0167, 0.0515, 0.0324, 0.0823, 0.0959]",0.0669
62,0.000312,1152.0,0.09882,0.06668,auc:,"[0.977, 0.9463, 0.9872, 0.9929, 0.9698, 0.9637]",prc:,"[0.9184, 0.2273, 0.8824, 0.8995, 0.7553, 0.7611]",loss:,"[0.1213, 0.0165, 0.0513, 0.0333, 0.0788, 0.0988]",0.0667
63,0.000293,1162.0,0.09977,0.067,auc:,"[0.9775, 0.941, 0.9878, 0.9935, 0.9686, 0.9652]",prc:,"[0.9182, 0.2031, 0.8794, 0.9031, 0.7374, 0.7621]",loss:,"[0.121, 0.0166, 0.0517, 0.0326, 0.0826, 0.0976]",0.067
64,0.000274,1164.0,0.09938,0.06656,auc:,"[0.9771, 0.9429, 0.9875, 0.9937, 0.9702, 0.9641]",prc:,"[0.9187, 0.2332, 0.888, 0.9036, 0.7564, 0.7624]",loss:,"[0.1217, 0.0165, 0.0508, 0.0323, 0.0787, 0.0993]",0.0666
65,0.000255,1163.0,0.0986,0.06651,auc:,"[0.9769, 0.9397, 0.9879, 0.9933, 0.969, 0.9656]",prc:,"[0.9193, 0.2117, 0.8915, 0.9059, 0.7529, 0.7648]",loss:,"[0.1215, 0.0173, 0.0506, 0.0321, 0.0809, 0.0968]",0.0665
66,0.000236,1184.0,0.0983,0.06627,auc:,"[0.9785, 0.9455, 0.9885, 0.9935, 0.9702, 0.966]",prc:,"[0.9209, 0.2465, 0.8871, 0.9058, 0.7542, 0.7644]",loss:,"[0.1216, 0.0171, 0.0506, 0.0317, 0.0789, 0.0977]",0.0663
67,0.000217,1182.0,0.09732,0.06512,auc:,"[0.979, 0.9411, 0.9886, 0.9937, 0.9708, 0.9678]",prc:,"[0.9239, 0.2442, 0.8901, 0.9065, 0.762, 0.7808]",loss:,"[0.1174, 0.0162, 0.0498, 0.0318, 0.0805, 0.095]",0.0651
68,0.000198,1176.0,0.09561,0.06371,auc:,"[0.9789, 0.9376, 0.9887, 0.994, 0.9723, 0.9677]",prc:,"[0.9232, 0.2278, 0.8886, 0.9124, 0.769, 0.7794]",loss:,"[0.1164, 0.0166, 0.0491, 0.0305, 0.0759, 0.0938]",0.0637
69,0.000179,1184.0,0.09531,0.06375,auc:,"[0.9789, 0.9378, 0.9889, 0.9941, 0.9711, 0.9683]",prc:,"[0.9241, 0.2483, 0.8923, 0.9111, 0.7653, 0.7817]",loss:,"[0.1166, 0.0163, 0.0484, 0.0306, 0.0771, 0.0935]",0.0638
70,0.000161,1197.0,0.09502,0.06268,auc:,"[0.9798, 0.9366, 0.9894, 0.9941, 0.9724, 0.9696]",prc:,"[0.9272, 0.2453, 0.8973, 0.9135, 0.7719, 0.7865]",loss:,"[0.114, 0.0164, 0.0471, 0.0303, 0.0757, 0.0926]",0.0627
71,0.000144,1233.0,0.09497,0.06284,auc:,"[0.98, 0.9385, 0.9893, 0.9942, 0.9726, 0.9694]",prc:,"[0.9261, 0.2558, 0.8946, 0.9128, 0.7692, 0.7822]",loss:,"[0.1143, 0.0162, 0.0478, 0.0305, 0.0761, 0.0922]",0.0628
72,0.000127,1187.0,0.09447,0.06255,auc:,"[0.9806, 0.9397, 0.9892, 0.9942, 0.973, 0.9696]",prc:,"[0.9275, 0.2305, 0.8928, 0.913, 0.7701, 0.7828]",loss:,"[0.1129, 0.0165, 0.0478, 0.03, 0.0758, 0.0923]",0.0626
73,0.000111,1179.0,0.09259,0.06217,auc:,"[0.9806, 0.9419, 0.9893, 0.9944, 0.9739, 0.9697]",prc:,"[0.9281, 0.2528, 0.8927, 0.9145, 0.7743, 0.7866]",loss:,"[0.1128, 0.016, 0.0478, 0.03, 0.0747, 0.0918]",0.0622
74,9.6e-05,1186.0,0.09223,0.06215,auc:,"[0.9806, 0.9406, 0.9897, 0.9944, 0.9742, 0.9698]",prc:,"[0.9275, 0.2445, 0.8956, 0.9162, 0.7756, 0.7837]",loss:,"[0.1131, 0.0162, 0.0473, 0.0297, 0.0743, 0.0923]",0.0621
75,8.2e-05,1182.0,0.09193,0.06157,auc:,"[0.9812, 0.9433, 0.9898, 0.9944, 0.9746, 0.9706]",prc:,"[0.9294, 0.2613, 0.8947, 0.9163, 0.777, 0.7881]",loss:,"[0.1111, 0.0162, 0.0475, 0.0297, 0.0743, 0.0907]",0.0616
76,6.9e-05,1181.0,0.09094,0.06119,auc:,"[0.9813, 0.946, 0.9897, 0.9946, 0.974, 0.9714]",prc:,"[0.9297, 0.2585, 0.8975, 0.9167, 0.7756, 0.7928]",loss:,"[0.1109, 0.0159, 0.0468, 0.0295, 0.0744, 0.0897]",0.0612
77,5.7e-05,1171.0,0.09007,0.06136,auc:,"[0.9815, 0.9474, 0.9902, 0.9948, 0.9747, 0.9707]",prc:,"[0.93, 0.2566, 0.8975, 0.918, 0.7792, 0.7887]",loss:,"[0.1111, 0.0162, 0.0463, 0.0293, 0.074, 0.0912]",0.0614
78,4.6e-05,1165.0,0.09158,0.06093,auc:,"[0.9815, 0.9472, 0.9902, 0.9945, 0.9751, 0.9708]",prc:,"[0.9303, 0.2616, 0.9001, 0.9179, 0.7811, 0.7917]",loss:,"[0.1107, 0.0157, 0.046, 0.0293, 0.0733, 0.0905]",0.0609
79,3.7e-05,1189.0,0.09142,0.06083,auc:,"[0.9817, 0.9444, 0.9905, 0.9946, 0.9751, 0.9713]",prc:,"[0.9308, 0.2581, 0.9012, 0.917, 0.7802, 0.7935]",loss:,"[0.1103, 0.016, 0.046, 0.0294, 0.0734, 0.0899]",0.0608
