61,8.6e-05,680.0,0.09387,0.0621,auc:,"[0.9801, 0.9445, 0.989, 0.9944, 0.9737, 0.9683]",prc:,"[0.9285, 0.2482, 0.8981, 0.912, 0.7773, 0.7856]",loss:,"[0.1126, 0.016, 0.0471, 0.03, 0.0744, 0.0925]",0.0621
62,7.8e-05,683.0,0.09223,0.06191,auc:,"[0.9809, 0.9415, 0.9899, 0.9945, 0.9744, 0.9689]",prc:,"[0.9294, 0.2602, 0.8991, 0.9129, 0.7756, 0.7875]",loss:,"[0.1118, 0.016, 0.0467, 0.03, 0.0743, 0.0926]",0.0619
63,7e-05,683.0,0.09103,0.06195,auc:,"[0.9809, 0.9449, 0.9898, 0.9949, 0.9744, 0.9691]",prc:,"[0.9289, 0.2532, 0.8999, 0.9141, 0.7768, 0.7836]",loss:,"[0.1125, 0.0159, 0.0467, 0.0296, 0.0743, 0.0927]",0.062
64,6.3e-05,687.0,0.09038,0.0616,auc:,"[0.981, 0.9393, 0.9899, 0.9947, 0.9745, 0.9693]",prc:,"[0.9294, 0.2462, 0.8995, 0.9142, 0.7774, 0.7878]",loss:,"[0.1115, 0.0161, 0.0466, 0.0294, 0.074, 0.092]",0.0616
65,5.7e-05,686.0,0.09081,0.06196,auc:,"[0.9807, 0.9401, 0.9897, 0.9947, 0.9744, 0.9687]",prc:,"[0.9288, 0.2595, 0.9008, 0.9141, 0.7772, 0.7864]",loss:,"[0.1123, 0.0159, 0.0466, 0.0299, 0.0747, 0.0923]",0.062
66,5.1e-05,684.0,0.09091,0.06174,auc:,"[0.9809, 0.9424, 0.9897, 0.9948, 0.9746, 0.9691]",prc:,"[0.9289, 0.2569, 0.9002, 0.9142, 0.7763, 0.7869]",loss:,"[0.1122, 0.0159, 0.0466, 0.0296, 0.074, 0.0922]",0.0617
67,4.5e-05,681.0,0.09014,0.06163,auc:,"[0.981, 0.9399, 0.9899, 0.9947, 0.9749, 0.9689]",prc:,"[0.929, 0.2612, 0.9001, 0.9128, 0.778, 0.7867]",loss:,"[0.1117, 0.0158, 0.0465, 0.0298, 0.0737, 0.0923]",0.0616
68,3.9e-05,683.0,0.09139,0.06124,auc:,"[0.9816, 0.941, 0.99, 0.995, 0.9751, 0.97]",prc:,"[0.9304, 0.2538, 0.899, 0.9162, 0.7804, 0.7903]",loss:,"[0.111, 0.016, 0.0465, 0.0292, 0.0733, 0.0914]",0.0612
69,3.4e-05,684.0,0.09221,0.0612,auc:,"[0.9811, 0.9411, 0.9898, 0.9949, 0.9748, 0.9689]",prc:,"[0.93, 0.2592, 0.9009, 0.9155, 0.78, 0.7892]",loss:,"[0.1108, 0.016, 0.0462, 0.0292, 0.0735, 0.0915]",0.0612
70,3e-05,682.0,0.08915,0.06104,auc:,"[0.9814, 0.9442, 0.9902, 0.9949, 0.9752, 0.9697]",prc:,"[0.9302, 0.252, 0.9022, 0.9153, 0.7813, 0.7902]",loss:,"[0.1108, 0.0159, 0.0457, 0.0294, 0.0731, 0.0913]",0.061
71,2.6e-05,685.0,0.08902,0.06136,auc:,"[0.9811, 0.9426, 0.9898, 0.995, 0.9748, 0.9694]",prc:,"[0.9294, 0.2574, 0.9008, 0.9166, 0.7789, 0.7896]",loss:,"[0.1113, 0.0159, 0.0462, 0.0293, 0.074, 0.0914]",0.0614
72,2.2e-05,684.0,0.08904,0.06113,auc:,"[0.9813, 0.9433, 0.99, 0.995, 0.9749, 0.9699]",prc:,"[0.9299, 0.255, 0.9014, 0.9165, 0.78, 0.7905]",loss:,"[0.1111, 0.0159, 0.0459, 0.0292, 0.0734, 0.0913]",0.0611
73,1.9e-05,680.0,0.08898,0.06093,auc:,"[0.9816, 0.947, 0.99, 0.9949, 0.9753, 0.9699]",prc:,"[0.9305, 0.2605, 0.9009, 0.9155, 0.7824, 0.7905]",loss:,"[0.1104, 0.0158, 0.0459, 0.0292, 0.0729, 0.0914]",0.0609
74,1.6e-05,688.0,0.08852,0.06103,auc:,"[0.9814, 0.945, 0.99, 0.9949, 0.9752, 0.9697]",prc:,"[0.9302, 0.257, 0.9021, 0.9167, 0.7809, 0.7901]",loss:,"[0.1107, 0.0159, 0.0459, 0.0293, 0.0733, 0.0912]",0.061
75,1.4e-05,684.0,0.08985,0.06096,auc:,"[0.9814, 0.9454, 0.99, 0.995, 0.9753, 0.9696]",prc:,"[0.9304, 0.2601, 0.9015, 0.9173, 0.782, 0.7899]",loss:,"[0.1105, 0.0159, 0.0458, 0.029, 0.0732, 0.0914]",0.061
76,1.2e-05,684.0,0.08697,0.06073,auc:,"[0.9815, 0.945, 0.9901, 0.995, 0.9755, 0.9698]",prc:,"[0.9309, 0.2521, 0.9024, 0.9169, 0.7839, 0.7917]",loss:,"[0.1101, 0.0159, 0.0457, 0.0291, 0.0727, 0.091]",0.0607
77,1.1e-05,681.0,0.08978,0.06096,auc:,"[0.9815, 0.9446, 0.9902, 0.9949, 0.9753, 0.9698]",prc:,"[0.9308, 0.2505, 0.902, 0.9168, 0.782, 0.7906]",loss:,"[0.1104, 0.016, 0.0458, 0.0292, 0.0731, 0.0914]",0.061
78,1e-05,684.0,0.08788,0.06071,auc:,"[0.9816, 0.9445, 0.9902, 0.9949, 0.9754, 0.9699]",prc:,"[0.931, 0.2547, 0.9018, 0.9166, 0.783, 0.7912]",loss:,"[0.1099, 0.0159, 0.0457, 0.029, 0.0728, 0.091]",0.0607
79,1e-05,683.0,0.08982,0.0607,auc:,"[0.9816, 0.9415, 0.9901, 0.995, 0.9755, 0.9701]",prc:,"[0.931, 0.2549, 0.9017, 0.9169, 0.783, 0.7924]",loss:,"[0.1099, 0.016, 0.0458, 0.029, 0.0727, 0.0907]",0.0607
