33,0.01,717.0,0.23081,0.08975,auc:,"[0.96, 0.909, 0.9659, 0.974, 0.9328, 0.9443]",prc:,"[0.8551, 0.0971, 0.5611, 0.6129, 0.4749, 0.6384]",loss:,"[0.1864, 0.5361, 0.3354, 0.3901, 0.4132, 0.3985]",0.3766
34,0.01,717.0,0.22743,0.0896,auc:,"[0.961, 0.9067, 0.9675, 0.9795, 0.9276, 0.9452]",prc:,"[0.8638, 0.0999, 0.5874, 0.6912, 0.4356, 0.637]",loss:,"[0.1772, 0.4838, 0.2762, 0.3258, 0.3651, 0.3832]",0.3352
35,0.01,717.0,0.22885,0.08722,auc:,"[0.9616, 0.9009, 0.9678, 0.9794, 0.9333, 0.9446]",prc:,"[0.8671, 0.0864, 0.5819, 0.7032, 0.4545, 0.6434]",loss:,"[0.1728, 0.4777, 0.29, 0.346, 0.3684, 0.3746]",0.3383
36,0.01,717.0,0.22334,0.09043,auc:,"[0.961, 0.9057, 0.9672, 0.9799, 0.9315, 0.9428]",prc:,"[0.8651, 0.0782, 0.5895, 0.7002, 0.4478, 0.6409]",loss:,"[0.1748, 0.393, 0.2581, 0.3097, 0.3491, 0.3336]",0.303
37,0.01,715.0,0.22263,0.09128,auc:,"[0.9608, 0.907, 0.9685, 0.977, 0.9327, 0.9409]",prc:,"[0.8673, 0.0936, 0.6056, 0.6885, 0.4454, 0.6288]",loss:,"[0.1688, 0.3588, 0.2542, 0.3121, 0.3319, 0.279]",0.2842
38,0.01,714.0,0.22159,0.09052,auc:,"[0.9616, 0.9125, 0.9664, 0.9762, 0.9353, 0.9448]",prc:,"[0.8606, 0.0934, 0.5699, 0.6416, 0.4684, 0.6456]",loss:,"[0.1754, 0.4807, 0.2902, 0.3467, 0.3624, 0.3468]",0.3337
39,0.01,717.0,0.22256,0.08916,auc:,"[0.9616, 0.9037, 0.9684, 0.9763, 0.9364, 0.9423]",prc:,"[0.862, 0.0906, 0.5934, 0.6395, 0.4918, 0.6232]",loss:,"[0.179, 0.3917, 0.3174, 0.3856, 0.3991, 0.314]",0.3311
40,0.001,717.0,0.21021,0.0858,auc:,"[0.9646, 0.9121, 0.9689, 0.979, 0.9385, 0.9475]",prc:,"[0.8683, 0.097, 0.5907, 0.6649, 0.4783, 0.6497]",loss:,"[0.1646, 0.3813, 0.2839, 0.348, 0.3575, 0.2946]",0.305
41,0.001,714.0,0.20391,0.08384,auc:,"[0.9657, 0.9142, 0.9702, 0.9791, 0.9381, 0.9492]",prc:,"[0.8714, 0.0965, 0.6002, 0.667, 0.4718, 0.6577]",loss:,"[0.1631, 0.3687, 0.2876, 0.3579, 0.3664, 0.2959]",0.3066
42,0.001,719.0,0.20321,0.08485,auc:,"[0.9658, 0.9135, 0.9704, 0.9786, 0.9375, 0.9493]",prc:,"[0.8735, 0.093, 0.6071, 0.6722, 0.4698, 0.6598]",loss:,"[0.1596, 0.3553, 0.2594, 0.3222, 0.3376, 0.286]",0.2867
43,0.001,718.0,0.20609,0.08389,auc:,"[0.966, 0.9133, 0.9705, 0.9784, 0.9378, 0.9504]",prc:,"[0.8742, 0.0911, 0.6077, 0.6643, 0.4723, 0.6668]",loss:,"[0.1597, 0.3416, 0.2549, 0.3178, 0.3378, 0.2878]",0.2833
44,0.001,717.0,0.20204,0.08253,auc:,"[0.9662, 0.9158, 0.9699, 0.9793, 0.9385, 0.9506]",prc:,"[0.8724, 0.0934, 0.5941, 0.6672, 0.4743, 0.6648]",loss:,"[0.1625, 0.3677, 0.2904, 0.3594, 0.3664, 0.2951]",0.3069
45,0.001,719.0,0.20165,0.08477,auc:,"[0.966, 0.9165, 0.9691, 0.9781, 0.9406, 0.9499]",prc:,"[0.8712, 0.0927, 0.5866, 0.6518, 0.4762, 0.6693]",loss:,"[0.1612, 0.3658, 0.295, 0.3669, 0.3645, 0.2814]",0.3058
46,0.001,718.0,0.20199,0.08253,auc:,"[0.9666, 0.9138, 0.9703, 0.9794, 0.9393, 0.9511]",prc:,"[0.8716, 0.0914, 0.591, 0.6738, 0.4715, 0.6687]",loss:,"[0.1635, 0.3813, 0.2893, 0.3533, 0.3696, 0.3087]",0.3109
47,0.001,719.0,0.20159,0.08284,auc:,"[0.9664, 0.9142, 0.9701, 0.9801, 0.9382, 0.9507]",prc:,"[0.872, 0.0873, 0.5931, 0.6765, 0.4657, 0.6661]",loss:,"[0.1617, 0.3618, 0.2737, 0.3365, 0.3529, 0.2968]",0.2972
48,0.001,720.0,0.19962,0.0835,auc:,"[0.9663, 0.9135, 0.9695, 0.9794, 0.9386, 0.9503]",prc:,"[0.8746, 0.0853, 0.5878, 0.677, 0.475, 0.6693]",loss:,"[0.1602, 0.3839, 0.2791, 0.3383, 0.3544, 0.2973]",0.3022
49,0.001,717.0,0.19861,0.08335,auc:,"[0.9664, 0.9158, 0.9696, 0.9792, 0.9388, 0.9509]",prc:,"[0.874, 0.09, 0.5909, 0.6676, 0.4694, 0.6728]",loss:,"[0.1593, 0.3571, 0.2758, 0.3408, 0.3544, 0.2898]",0.2962
50,0.001,718.0,0.19667,0.0831,auc:,"[0.9664, 0.9107, 0.9702, 0.979, 0.9387, 0.9509]",prc:,"[0.8741, 0.087, 0.5973, 0.6698, 0.4731, 0.6694]",loss:,"[0.1601, 0.3376, 0.2641, 0.325, 0.3456, 0.2908]",0.2872
51,0.001,714.0,0.19724,0.082,auc:,"[0.967, 0.9131, 0.9702, 0.9798, 0.9397, 0.9512]",prc:,"[0.8743, 0.087, 0.5914, 0.6708, 0.476, 0.6733]",loss:,"[0.1595, 0.366, 0.2873, 0.3545, 0.3665, 0.2965]",0.305
52,0.001,719.0,0.1982,0.08301,auc:,"[0.9669, 0.9133, 0.97, 0.9782, 0.9402, 0.9517]",prc:,"[0.8758, 0.0894, 0.5994, 0.6624, 0.4811, 0.6759]",loss:,"[0.1588, 0.3465, 0.2754, 0.3429, 0.3551, 0.2855]",0.294
53,0.001,715.0,0.19444,0.08348,auc:,"[0.9664, 0.9111, 0.9703, 0.9786, 0.9393, 0.9508]",prc:,"[0.8752, 0.0901, 0.6011, 0.6642, 0.4748, 0.6702]",loss:,"[0.1598, 0.3546, 0.2665, 0.3307, 0.3472, 0.2956]",0.2924
54,0.001,719.0,0.19514,0.08092,auc:,"[0.9674, 0.9133, 0.9718, 0.9801, 0.9381, 0.9521]",prc:,"[0.8782, 0.0935, 0.6187, 0.6814, 0.4609, 0.6721]",loss:,"[0.1583, 0.3558, 0.2594, 0.3235, 0.3551, 0.3123]",0.2941
55,0.001,717.0,0.19518,0.08305,auc:,"[0.9669, 0.9083, 0.9711, 0.9786, 0.939, 0.9511]",prc:,"[0.8774, 0.0858, 0.6159, 0.6726, 0.4704, 0.6711]",loss:,"[0.1573, 0.3319, 0.2567, 0.3183, 0.3445, 0.2921]",0.2835
56,0.001,718.0,0.19249,0.08246,auc:,"[0.967, 0.9129, 0.9702, 0.9798, 0.94, 0.951]",prc:,"[0.8773, 0.0861, 0.6004, 0.6807, 0.4789, 0.6739]",loss:,"[0.1581, 0.3419, 0.2631, 0.3218, 0.3486, 0.297]",0.2884
57,0.001,717.0,0.19065,0.08253,auc:,"[0.9659, 0.9083, 0.9706, 0.9796, 0.9374, 0.9501]",prc:,"[0.8747, 0.0872, 0.6068, 0.6807, 0.4675, 0.671]",loss:,"[0.1579, 0.3431, 0.2515, 0.311, 0.3382, 0.2949]",0.2828
58,0.001,715.0,0.19152,0.08199,auc:,"[0.9664, 0.9121, 0.9701, 0.9795, 0.9388, 0.9511]",prc:,"[0.874, 0.0904, 0.592, 0.6703, 0.4744, 0.6742]",loss:,"[0.1618, 0.3741, 0.2901, 0.3538, 0.3659, 0.2983]",0.3073
59,0.001,719.0,0.19288,0.08254,auc:,"[0.9672, 0.9108, 0.9709, 0.98, 0.9396, 0.9512]",prc:,"[0.8779, 0.0893, 0.6055, 0.6849, 0.4684, 0.6723]",loss:,"[0.1581, 0.3261, 0.2647, 0.3292, 0.3521, 0.2921]",0.2871
60,0.0001,716.0,0.19605,0.0818,auc:,"[0.9672, 0.9114, 0.9707, 0.98, 0.9399, 0.9514]",prc:,"[0.8771, 0.0907, 0.5997, 0.6809, 0.4735, 0.6745]",loss:,"[0.1587, 0.3474, 0.2724, 0.3354, 0.3548, 0.2952]",0.294
61,0.0001,718.0,0.19137,0.08168,auc:,"[0.9673, 0.9126, 0.971, 0.9801, 0.9399, 0.9516]",prc:,"[0.878, 0.0908, 0.6064, 0.684, 0.4715, 0.6757]",loss:,"[0.16, 0.3668, 0.2866, 0.351, 0.372, 0.305]",0.3069
62,0.0001,718.0,0.18978,0.08153,auc:,"[0.9674, 0.9111, 0.9709, 0.9797, 0.9404, 0.9519]",prc:,"[0.8778, 0.091, 0.6058, 0.6806, 0.4754, 0.6773]",loss:,"[0.1604, 0.3576, 0.2772, 0.341, 0.3647, 0.3075]",0.3014
63,0.0001,718.0,0.19396,0.08251,auc:,"[0.9669, 0.9098, 0.9703, 0.9792, 0.9404, 0.9515]",prc:,"[0.8759, 0.0916, 0.5953, 0.6657, 0.4798, 0.6773]",loss:,"[0.1593, 0.3226, 0.2728, 0.3416, 0.3534, 0.279]",0.2881
64,0.0001,715.0,0.19059,0.08364,auc:,"[0.9669, 0.9109, 0.9707, 0.9799, 0.9391, 0.9507]",prc:,"[0.8775, 0.0862, 0.6074, 0.6821, 0.4663, 0.6721]",loss:,"[0.1567, 0.3285, 0.2554, 0.3181, 0.3395, 0.2796]",0.2796
65,0.0001,716.0,0.19495,0.08178,auc:,"[0.9671, 0.9095, 0.9707, 0.9795, 0.9405, 0.9517]",prc:,"[0.8748, 0.0874, 0.6, 0.6744, 0.4751, 0.6756]",loss:,"[0.1616, 0.3393, 0.2753, 0.3394, 0.3601, 0.2985]",0.2957
66,0.0001,716.0,0.19031,0.08291,auc:,"[0.9671, 0.9106, 0.9711, 0.9801, 0.9391, 0.9509]",prc:,"[0.8783, 0.0866, 0.6127, 0.6889, 0.4625, 0.672]",loss:,"[0.1578, 0.3502, 0.255, 0.3133, 0.3419, 0.2996]",0.2863
67,0.0001,716.0,0.19453,0.08209,auc:,"[0.9672, 0.9108, 0.9705, 0.9795, 0.9403, 0.9516]",prc:,"[0.8768, 0.0874, 0.5993, 0.6743, 0.4745, 0.6758]",loss:,"[0.1587, 0.3448, 0.2726, 0.3363, 0.3564, 0.2955]",0.294
68,0.0001,718.0,0.18962,0.08188,auc:,"[0.9673, 0.9112, 0.9707, 0.9796, 0.9402, 0.9516]",prc:,"[0.8769, 0.0871, 0.6016, 0.678, 0.4719, 0.6749]",loss:,"[0.1604, 0.3646, 0.2851, 0.347, 0.3665, 0.3014]",0.3042
69,0.0001,721.0,0.18748,0.08288,auc:,"[0.967, 0.9107, 0.9706, 0.9795, 0.9397, 0.9513]",prc:,"[0.8775, 0.0878, 0.6035, 0.6784, 0.4683, 0.6749]",loss:,"[0.157, 0.3431, 0.2597, 0.3196, 0.3431, 0.293]",0.2859
70,0.0001,714.0,0.19246,0.08187,auc:,"[0.9669, 0.9098, 0.9702, 0.9791, 0.9405, 0.9517]",prc:,"[0.8749, 0.0893, 0.5941, 0.6651, 0.4785, 0.6778]",loss:,"[0.1612, 0.3349, 0.282, 0.3508, 0.3634, 0.2867]",0.2965
71,0.0001,723.0,0.18939,0.08171,auc:,"[0.9672, 0.9095, 0.9707, 0.9792, 0.9408, 0.9516]",prc:,"[0.8771, 0.0901, 0.6035, 0.6739, 0.4786, 0.6772]",loss:,"[0.1604, 0.3136, 0.2775, 0.3475, 0.3667, 0.2885]",0.2923
72,0.0001,720.0,0.19238,0.08274,auc:,"[0.967, 0.9111, 0.9701, 0.9785, 0.9411, 0.9516]",prc:,"[0.8759, 0.0916, 0.5941, 0.6584, 0.4828, 0.6778]",loss:,"[0.1594, 0.3204, 0.2886, 0.3625, 0.366, 0.2692]",0.2944
73,0.0001,715.0,0.18864,0.08159,auc:,"[0.9673, 0.9107, 0.9709, 0.9797, 0.9401, 0.9516]",prc:,"[0.8773, 0.0894, 0.6059, 0.6794, 0.4703, 0.6732]",loss:,"[0.1605, 0.3527, 0.2794, 0.3427, 0.3681, 0.305]",0.3014
74,0.0001,714.0,0.19105,0.08234,auc:,"[0.9672, 0.9119, 0.9701, 0.9786, 0.9409, 0.952]",prc:,"[0.8756, 0.0903, 0.594, 0.661, 0.4793, 0.6773]",loss:,"[0.1589, 0.3208, 0.2712, 0.3386, 0.355, 0.2833]",0.288
75,0.0001,717.0,0.19027,0.08245,auc:,"[0.967, 0.91, 0.97, 0.9783, 0.9412, 0.9519]",prc:,"[0.8755, 0.0902, 0.5928, 0.6564, 0.4839, 0.6775]",loss:,"[0.1586, 0.3233, 0.2683, 0.335, 0.3489, 0.2807]",0.2858
76,0.0001,720.0,0.19418,0.08239,auc:,"[0.9672, 0.9115, 0.9702, 0.9791, 0.9405, 0.9519]",prc:,"[0.8765, 0.0886, 0.5955, 0.667, 0.4759, 0.6772]",loss:,"[0.1577, 0.3336, 0.2653, 0.329, 0.3467, 0.2856]",0.2863
77,0.0001,719.0,0.19274,0.08266,auc:,"[0.9669, 0.9102, 0.9704, 0.979, 0.9403, 0.9514]",prc:,"[0.8768, 0.0872, 0.6033, 0.6715, 0.474, 0.6745]",loss:,"[0.1579, 0.3423, 0.2585, 0.3189, 0.3417, 0.2933]",0.2854
78,0.0001,717.0,0.19412,0.08119,auc:,"[0.9672, 0.9108, 0.97, 0.9788, 0.9419, 0.9523]",prc:,"[0.8742, 0.0884, 0.5886, 0.6597, 0.4853, 0.6785]",loss:,"[0.163, 0.3602, 0.3038, 0.3744, 0.383, 0.2997]",0.314
79,0.0001,718.0,0.19444,0.08249,auc:,"[0.9671, 0.9114, 0.9705, 0.9794, 0.9401, 0.9514]",prc:,"[0.877, 0.0839, 0.6025, 0.6774, 0.4727, 0.6745]",loss:,"[0.1576, 0.3367, 0.2544, 0.3126, 0.3383, 0.2955]",0.2825
