69,3.4e-05,686.0,0.0887,0.06012,auc:,"[0.9819, 0.943, 0.9902, 0.9951, 0.9757, 0.9708]",prc:,"[0.9322, 0.2646, 0.9017, 0.9195, 0.7877, 0.7942]",loss:,"[0.1085, 0.0161, 0.0457, 0.0287, 0.072, 0.0896]",0.0601
70,3e-05,680.0,0.0858,0.05999,auc:,"[0.9822, 0.9435, 0.9903, 0.9952, 0.9761, 0.9717]",prc:,"[0.9327, 0.2653, 0.9021, 0.9194, 0.7891, 0.7958]",loss:,"[0.1084, 0.0163, 0.0453, 0.0287, 0.0717, 0.0894]",0.06
71,2.6e-05,685.0,0.08593,0.06007,auc:,"[0.9822, 0.9433, 0.9905, 0.9952, 0.9758, 0.9716]",prc:,"[0.9324, 0.2663, 0.9021, 0.9195, 0.7883, 0.795]",loss:,"[0.1085, 0.0163, 0.0453, 0.0288, 0.072, 0.0895]",0.0601
72,2.2e-05,686.0,0.08584,0.06006,auc:,"[0.9821, 0.943, 0.9904, 0.9951, 0.9758, 0.9715]",prc:,"[0.9325, 0.2702, 0.9021, 0.9192, 0.7881, 0.7959]",loss:,"[0.1085, 0.0161, 0.0454, 0.0288, 0.072, 0.0896]",0.0601
73,1.9e-05,686.0,0.08573,0.06005,auc:,"[0.9823, 0.9456, 0.9904, 0.9951, 0.9762, 0.9714]",prc:,"[0.9327, 0.2705, 0.9016, 0.9187, 0.7893, 0.7947]",loss:,"[0.1084, 0.0161, 0.0453, 0.0288, 0.0717, 0.0901]",0.0601
74,1.6e-05,683.0,0.08527,0.06001,auc:,"[0.9822, 0.9441, 0.9903, 0.9951, 0.9757, 0.9718]",prc:,"[0.9326, 0.272, 0.9031, 0.9192, 0.7886, 0.7958]",loss:,"[0.1085, 0.0162, 0.0451, 0.0287, 0.0721, 0.0894]",0.06
75,1.4e-05,687.0,0.08685,0.05992,auc:,"[0.9824, 0.9441, 0.9904, 0.9952, 0.9759, 0.972]",prc:,"[0.933, 0.2745, 0.9022, 0.9196, 0.7901, 0.7954]",loss:,"[0.1081, 0.0163, 0.0452, 0.0287, 0.0716, 0.0896]",0.0599
76,1.2e-05,685.0,0.08427,0.05976,auc:,"[0.9825, 0.944, 0.9904, 0.9952, 0.9761, 0.9722]",prc:,"[0.9332, 0.2693, 0.9039, 0.9194, 0.791, 0.7961]",loss:,"[0.1079, 0.0161, 0.0451, 0.0287, 0.0715, 0.0893]",0.0598
77,1.1e-05,680.0,0.08652,0.05998,auc:,"[0.9824, 0.9427, 0.9905, 0.9951, 0.9758, 0.9721]",prc:,"[0.933, 0.2625, 0.9026, 0.9196, 0.7891, 0.7958]",loss:,"[0.1082, 0.0164, 0.0453, 0.0288, 0.0718, 0.0894]",0.06
78,1e-05,686.0,0.08478,0.05985,auc:,"[0.9825, 0.9431, 0.9905, 0.9951, 0.976, 0.9721]",prc:,"[0.9332, 0.2665, 0.9029, 0.9191, 0.79, 0.7953]",loss:,"[0.1079, 0.0164, 0.0452, 0.0288, 0.0717, 0.0892]",0.0599
79,1e-05,683.0,0.08624,0.05992,auc:,"[0.9825, 0.9419, 0.9904, 0.9951, 0.9758, 0.9722]",prc:,"[0.9329, 0.2688, 0.9027, 0.9191, 0.7893, 0.7958]",loss:,"[0.1081, 0.0165, 0.0452, 0.0288, 0.0717, 0.0893]",0.0599
