10,0.01,713.0,0.19871,0.09133,auc:,"[0.9565, 0.8871, 0.9716, 0.9839, 0.9437, 0.9419]",prc:,"[0.8595, 0.0729, 0.6704, 0.7323, 0.5936, 0.6274]",loss:,"[0.1847, 0.3098, 0.2491, 0.26, 0.315, 0.3604]",0.2798
11,0.01,712.0,0.19299,0.09153,auc:,"[0.9562, 0.8787, 0.9729, 0.9854, 0.9457, 0.9401]",prc:,"[0.8619, 0.0716, 0.6805, 0.7549, 0.6047, 0.6186]",loss:,"[0.1833, 0.2664, 0.2559, 0.2753, 0.3383, 0.3312]",0.2751
12,0.01,706.0,0.18659,0.09514,auc:,"[0.9523, 0.875, 0.9718, 0.985, 0.9434, 0.9403]",prc:,"[0.86, 0.0705, 0.7257, 0.768, 0.5983, 0.6377]",loss:,"[0.1866, 0.2724, 0.2123, 0.2329, 0.2849, 0.2944]",0.2472
13,0.01,710.0,0.18858,0.0862,auc:,"[0.9566, 0.8893, 0.9757, 0.9857, 0.9478, 0.9411]",prc:,"[0.8624, 0.0944, 0.7361, 0.7616, 0.6108, 0.6221]",loss:,"[0.1951, 0.2767, 0.2318, 0.2511, 0.3983, 0.3744]",0.2879
14,0.01,705.0,0.18156,0.08965,auc:,"[0.9558, 0.8673, 0.9756, 0.9846, 0.9476, 0.9433]",prc:,"[0.8609, 0.0769, 0.7497, 0.7499, 0.6202, 0.6378]",loss:,"[0.1809, 0.3273, 0.2221, 0.224, 0.3055, 0.3398]",0.2666
15,0.01,708.0,0.1782,0.09415,auc:,"[0.957, 0.8777, 0.9752, 0.9862, 0.948, 0.9421]",prc:,"[0.8668, 0.079, 0.7486, 0.7894, 0.6247, 0.6463]",loss:,"[0.1815, 0.2941, 0.2082, 0.251, 0.364, 0.2791]",0.263
16,0.01,704.0,0.17458,0.08652,auc:,"[0.9608, 0.8817, 0.979, 0.9857, 0.9506, 0.9468]",prc:,"[0.8701, 0.076, 0.7863, 0.7274, 0.6122, 0.6546]",loss:,"[0.1813, 0.1871, 0.2337, 0.2969, 0.405, 0.3284]",0.2721
17,0.01,716.0,0.1753,0.08684,auc:,"[0.9601, 0.8946, 0.9769, 0.9866, 0.9489, 0.9444]",prc:,"[0.8701, 0.08, 0.7644, 0.7404, 0.6031, 0.639]",loss:,"[0.1834, 0.3169, 0.2382, 0.2833, 0.3905, 0.3361]",0.2914
18,0.01,708.0,0.17034,0.0924,auc:,"[0.9595, 0.8998, 0.9789, 0.9878, 0.9462, 0.9468]",prc:,"[0.8696, 0.0994, 0.7873, 0.7875, 0.6037, 0.6707]",loss:,"[0.182, 0.2253, 0.1822, 0.2272, 0.3238, 0.2683]",0.2348
19,0.01,712.0,0.16849,0.08745,auc:,"[0.9587, 0.856, 0.9782, 0.9871, 0.9498, 0.943]",prc:,"[0.8665, 0.0826, 0.7822, 0.7675, 0.6242, 0.6425]",loss:,"[0.1817, 0.192, 0.1933, 0.2336, 0.322, 0.3386]",0.2435
20,0.001,713.0,0.15651,0.08486,auc:,"[0.9627, 0.8845, 0.9794, 0.9876, 0.9546, 0.9492]",prc:,"[0.8797, 0.0935, 0.773, 0.7782, 0.6433, 0.6693]",loss:,"[0.172, 0.2146, 0.2031, 0.2348, 0.3151, 0.299]",0.2398
21,0.001,715.0,0.14733,0.08393,auc:,"[0.9618, 0.8743, 0.9795, 0.988, 0.9545, 0.9489]",prc:,"[0.88, 0.0926, 0.7753, 0.7838, 0.6398, 0.6707]",loss:,"[0.174, 0.1959, 0.2078, 0.228, 0.3284, 0.3151]",0.2415
22,0.001,717.0,0.14792,0.08547,auc:,"[0.9605, 0.8755, 0.9795, 0.9881, 0.954, 0.9478]",prc:,"[0.8785, 0.0862, 0.7862, 0.7889, 0.6433, 0.6683]",loss:,"[0.1749, 0.229, 0.1966, 0.2252, 0.3218, 0.3065]",0.2423
23,0.001,711.0,0.14354,0.08566,auc:,"[0.9595, 0.8742, 0.9793, 0.9882, 0.9522, 0.9488]",prc:,"[0.8767, 0.0895, 0.7882, 0.7924, 0.6412, 0.6739]",loss:,"[0.1768, 0.2294, 0.1834, 0.2149, 0.3131, 0.3222]",0.24
24,0.001,716.0,0.13993,0.0862,auc:,"[0.9594, 0.8701, 0.9792, 0.9879, 0.953, 0.9474]",prc:,"[0.8767, 0.0899, 0.7752, 0.7822, 0.6393, 0.6711]",loss:,"[0.179, 0.2274, 0.2067, 0.2219, 0.3123, 0.3057]",0.2422
25,0.001,711.0,0.14429,0.08565,auc:,"[0.9589, 0.8681, 0.9791, 0.988, 0.9536, 0.9471]",prc:,"[0.8779, 0.0864, 0.7802, 0.7864, 0.6512, 0.6711]",loss:,"[0.1764, 0.2203, 0.2116, 0.2273, 0.3029, 0.3061]",0.2408
26,0.001,718.0,0.1397,0.08614,auc:,"[0.9592, 0.8705, 0.9797, 0.988, 0.9534, 0.9477]",prc:,"[0.8782, 0.0921, 0.7931, 0.7868, 0.6493, 0.6731]",loss:,"[0.1771, 0.2188, 0.1864, 0.2159, 0.3083, 0.2982]",0.2341
27,0.001,708.0,0.13894,0.0864,auc:,"[0.9584, 0.8697, 0.9794, 0.9879, 0.9527, 0.9462]",prc:,"[0.8753, 0.0908, 0.7935, 0.7861, 0.6481, 0.6674]",loss:,"[0.1807, 0.2112, 0.1885, 0.2214, 0.3025, 0.3248]",0.2382
28,0.001,718.0,0.13821,0.08426,auc:,"[0.9597, 0.8736, 0.9798, 0.9877, 0.9533, 0.9471]",prc:,"[0.8767, 0.0874, 0.7871, 0.7778, 0.6418, 0.6671]",loss:,"[0.1814, 0.2361, 0.222, 0.2425, 0.3355, 0.3292]",0.2578
29,0.001,711.0,0.13698,0.08497,auc:,"[0.9607, 0.8749, 0.98, 0.9878, 0.9531, 0.9491]",prc:,"[0.8763, 0.0855, 0.7985, 0.7854, 0.6437, 0.6678]",loss:,"[0.1791, 0.2289, 0.209, 0.2306, 0.331, 0.332]",0.2518
30,0.001,717.0,0.13523,0.0873,auc:,"[0.9588, 0.8683, 0.9796, 0.9877, 0.9528, 0.9476]",prc:,"[0.877, 0.0896, 0.7897, 0.7812, 0.6494, 0.6713]",loss:,"[0.181, 0.2103, 0.1943, 0.2271, 0.298, 0.2971]",0.2346
31,0.001,709.0,0.1349,0.08557,auc:,"[0.9608, 0.8703, 0.9798, 0.9879, 0.9547, 0.9479]",prc:,"[0.878, 0.0886, 0.7892, 0.7875, 0.6524, 0.6675]",loss:,"[0.1798, 0.2121, 0.2006, 0.2206, 0.3126, 0.318]",0.2406
32,0.001,710.0,0.13457,0.085,auc:,"[0.9612, 0.8695, 0.9801, 0.9877, 0.9545, 0.9489]",prc:,"[0.8786, 0.093, 0.7883, 0.7876, 0.6501, 0.6747]",loss:,"[0.1782, 0.1997, 0.2085, 0.2263, 0.3249, 0.3125]",0.2417
33,0.001,709.0,0.13308,0.08566,auc:,"[0.9597, 0.8612, 0.9796, 0.988, 0.9532, 0.9482]",prc:,"[0.8767, 0.0857, 0.7866, 0.7855, 0.6444, 0.6698]",loss:,"[0.1812, 0.2161, 0.193, 0.2215, 0.3145, 0.3285]",0.2425
34,0.001,712.0,0.13171,0.08453,auc:,"[0.9587, 0.8658, 0.9796, 0.9879, 0.9524, 0.9467]",prc:,"[0.8763, 0.0892, 0.7958, 0.7873, 0.6434, 0.6729]",loss:,"[0.1824, 0.2372, 0.1991, 0.2217, 0.3447, 0.3348]",0.2533
35,0.001,711.0,0.13453,0.08485,auc:,"[0.9599, 0.8636, 0.9798, 0.9878, 0.9529, 0.9481]",prc:,"[0.878, 0.0812, 0.7906, 0.7848, 0.6508, 0.6705]",loss:,"[0.1818, 0.2293, 0.2126, 0.2487, 0.3248, 0.3306]",0.2546
36,0.001,710.0,0.13059,0.08711,auc:,"[0.9581, 0.8696, 0.9795, 0.9879, 0.9531, 0.9466]",prc:,"[0.8751, 0.089, 0.7973, 0.7904, 0.6537, 0.6721]",loss:,"[0.184, 0.2326, 0.1997, 0.2233, 0.328, 0.3336]",0.2502
37,0.001,709.0,0.12865,0.0871,auc:,"[0.9585, 0.8668, 0.9795, 0.9876, 0.9519, 0.9472]",prc:,"[0.8777, 0.0981, 0.7892, 0.7819, 0.6511, 0.675]",loss:,"[0.1828, 0.2194, 0.2085, 0.2419, 0.3292, 0.3006]",0.2471
38,0.001,713.0,0.131,0.08644,auc:,"[0.9592, 0.87, 0.9794, 0.9874, 0.9534, 0.9474]",prc:,"[0.8784, 0.0931, 0.7922, 0.7784, 0.6506, 0.6723]",loss:,"[0.1825, 0.2166, 0.2192, 0.251, 0.3342, 0.2951]",0.2498
39,0.001,708.0,0.13263,0.08933,auc:,"[0.958, 0.8656, 0.9788, 0.9875, 0.9519, 0.9464]",prc:,"[0.8753, 0.0938, 0.7937, 0.7854, 0.6554, 0.6746]",loss:,"[0.188, 0.2024, 0.1903, 0.2062, 0.2976, 0.2903]",0.2291
40,0.0001,712.0,0.12756,0.08799,auc:,"[0.9584, 0.8657, 0.9791, 0.9876, 0.9522, 0.9465]",prc:,"[0.8766, 0.0924, 0.7943, 0.7841, 0.6564, 0.6756]",loss:,"[0.1837, 0.2065, 0.1953, 0.2231, 0.3107, 0.2882]",0.2346
41,0.0001,717.0,0.12603,0.08767,auc:,"[0.9592, 0.8635, 0.9796, 0.9875, 0.9532, 0.9473]",prc:,"[0.8784, 0.0935, 0.7943, 0.7795, 0.6581, 0.6777]",loss:,"[0.1828, 0.1909, 0.2024, 0.2448, 0.3153, 0.2855]",0.2369
42,0.0001,720.0,0.12905,0.08888,auc:,"[0.9579, 0.8657, 0.9794, 0.9878, 0.9525, 0.9466]",prc:,"[0.8776, 0.093, 0.8, 0.7909, 0.6578, 0.6773]",loss:,"[0.1852, 0.2085, 0.189, 0.2129, 0.3018, 0.2879]",0.2309
43,0.0001,721.0,0.12756,0.08758,auc:,"[0.9584, 0.8632, 0.9794, 0.9877, 0.9525, 0.9469]",prc:,"[0.8775, 0.0957, 0.797, 0.7896, 0.6584, 0.676]",loss:,"[0.1847, 0.196, 0.19, 0.2134, 0.3066, 0.2999]",0.2318
44,0.0001,715.0,0.12686,0.08701,auc:,"[0.9582, 0.8605, 0.9795, 0.9877, 0.9525, 0.9468]",prc:,"[0.8783, 0.0952, 0.7981, 0.7865, 0.6556, 0.6779]",loss:,"[0.1842, 0.1951, 0.2038, 0.2364, 0.3215, 0.2955]",0.2394
45,0.0001,711.0,0.12769,0.08711,auc:,"[0.9586, 0.8686, 0.9794, 0.9877, 0.9525, 0.947]",prc:,"[0.879, 0.0926, 0.7937, 0.7839, 0.658, 0.6779]",loss:,"[0.181, 0.2218, 0.2121, 0.2427, 0.3081, 0.2831]",0.2415
46,0.0001,711.0,0.12719,0.0861,auc:,"[0.9589, 0.8645, 0.9795, 0.9876, 0.9529, 0.9472]",prc:,"[0.8789, 0.0905, 0.7931, 0.7821, 0.6542, 0.6766]",loss:,"[0.1837, 0.212, 0.211, 0.243, 0.3224, 0.3071]",0.2465
47,0.0001,711.0,0.12603,0.08675,auc:,"[0.9585, 0.8677, 0.9794, 0.9877, 0.9525, 0.9465]",prc:,"[0.8788, 0.0925, 0.7921, 0.7868, 0.6547, 0.6765]",loss:,"[0.1845, 0.2158, 0.2053, 0.2267, 0.318, 0.2949]",0.2409
48,0.0001,713.0,0.12728,0.08569,auc:,"[0.9594, 0.8685, 0.9798, 0.9879, 0.953, 0.9474]",prc:,"[0.8798, 0.0928, 0.7947, 0.7848, 0.6526, 0.6771]",loss:,"[0.1829, 0.2097, 0.2127, 0.2409, 0.338, 0.2972]",0.2469
49,0.0001,725.0,0.12582,0.08668,auc:,"[0.9579, 0.8683, 0.9794, 0.9878, 0.9524, 0.9465]",prc:,"[0.8782, 0.0913, 0.7943, 0.7897, 0.6553, 0.6764]",loss:,"[0.183, 0.2255, 0.2085, 0.225, 0.3159, 0.295]",0.2421
50,0.0001,736.0,0.12718,0.08785,auc:,"[0.9578, 0.8627, 0.9792, 0.9875, 0.9525, 0.9466]",prc:,"[0.8771, 0.0931, 0.7953, 0.7835, 0.6545, 0.6759]",loss:,"[0.1876, 0.1922, 0.1904, 0.2199, 0.3169, 0.2979]",0.2341
51,0.0001,711.0,0.12684,0.08559,auc:,"[0.9591, 0.8633, 0.9796, 0.9878, 0.9529, 0.9472]",prc:,"[0.8791, 0.0907, 0.796, 0.7842, 0.6547, 0.676]",loss:,"[0.1815, 0.1976, 0.2035, 0.2405, 0.3287, 0.3014]",0.2422
52,0.0001,714.0,0.12604,0.08658,auc:,"[0.9586, 0.8672, 0.9794, 0.9876, 0.9526, 0.9471]",prc:,"[0.8785, 0.0896, 0.794, 0.7827, 0.6552, 0.6762]",loss:,"[0.1845, 0.2056, 0.2077, 0.2408, 0.3135, 0.3002]",0.2421
53,0.0001,712.0,0.1256,0.08578,auc:,"[0.9586, 0.864, 0.9794, 0.9878, 0.9525, 0.9473]",prc:,"[0.8772, 0.089, 0.7955, 0.7847, 0.6564, 0.6741]",loss:,"[0.1843, 0.213, 0.1996, 0.2259, 0.3101, 0.3264]",0.2432
54,0.0001,709.0,0.12448,0.08464,auc:,"[0.9586, 0.861, 0.9796, 0.9881, 0.9524, 0.9473]",prc:,"[0.8782, 0.0891, 0.7977, 0.7887, 0.6528, 0.6743]",loss:,"[0.1833, 0.2089, 0.1986, 0.221, 0.3348, 0.3351]",0.2469
55,0.0001,713.0,0.1257,0.08801,auc:,"[0.9579, 0.8673, 0.9793, 0.9878, 0.9522, 0.9465]",prc:,"[0.8781, 0.091, 0.7976, 0.7892, 0.6556, 0.676]",loss:,"[0.1853, 0.1997, 0.1919, 0.2175, 0.308, 0.294]",0.2328
56,0.0001,713.0,0.12498,0.08896,auc:,"[0.9574, 0.8634, 0.9792, 0.9877, 0.9519, 0.9464]",prc:,"[0.878, 0.0917, 0.7978, 0.7904, 0.6578, 0.6771]",loss:,"[0.1862, 0.1885, 0.1936, 0.2138, 0.3011, 0.2843]",0.2279
57,0.0001,725.0,0.12269,0.0878,auc:,"[0.9574, 0.8607, 0.9793, 0.9879, 0.9519, 0.9463]",prc:,"[0.8775, 0.0908, 0.7981, 0.7903, 0.656, 0.6756]",loss:,"[0.1849, 0.1943, 0.1895, 0.2104, 0.3094, 0.3017]",0.2317
58,0.0001,729.0,0.1244,0.08638,auc:,"[0.9583, 0.8634, 0.9795, 0.9877, 0.952, 0.9462]",prc:,"[0.8788, 0.0897, 0.7924, 0.7816, 0.6559, 0.6746]",loss:,"[0.1835, 0.2079, 0.2177, 0.2472, 0.3175, 0.2941]",0.2446
59,0.0001,709.0,0.12486,0.08637,auc:,"[0.9582, 0.8594, 0.9796, 0.9879, 0.9523, 0.9463]",prc:,"[0.8784, 0.0918, 0.7997, 0.7847, 0.6516, 0.6757]",loss:,"[0.1831, 0.1896, 0.1974, 0.2379, 0.3385, 0.2986]",0.2409
60,1e-05,708.0,0.12799,0.08665,auc:,"[0.9584, 0.8652, 0.9795, 0.9877, 0.9522, 0.9463]",prc:,"[0.8783, 0.0925, 0.7938, 0.782, 0.6534, 0.6744]",loss:,"[0.1856, 0.1977, 0.2066, 0.2282, 0.3201, 0.2971]",0.2392
61,1e-05,706.0,0.12483,0.0853,auc:,"[0.9588, 0.8646, 0.9797, 0.9879, 0.9523, 0.9468]",prc:,"[0.8791, 0.0896, 0.7981, 0.7852, 0.6534, 0.6748]",loss:,"[0.1821, 0.2157, 0.2125, 0.2417, 0.3332, 0.3107]",0.2493
62,1e-05,711.0,0.1238,0.08494,auc:,"[0.9592, 0.8647, 0.9798, 0.9878, 0.9528, 0.9472]",prc:,"[0.8788, 0.087, 0.7951, 0.7807, 0.6534, 0.6734]",loss:,"[0.1845, 0.2253, 0.2201, 0.2472, 0.3311, 0.3226]",0.2551
63,1e-05,708.0,0.12766,0.08621,auc:,"[0.9586, 0.863, 0.9795, 0.9878, 0.9524, 0.9464]",prc:,"[0.8784, 0.0896, 0.7916, 0.7809, 0.6537, 0.6747]",loss:,"[0.1853, 0.1995, 0.2105, 0.2333, 0.3243, 0.2975]",0.2417
64,1e-05,707.0,0.12443,0.08904,auc:,"[0.9569, 0.8649, 0.9791, 0.9877, 0.9514, 0.9456]",prc:,"[0.8774, 0.0895, 0.7975, 0.7877, 0.6576, 0.6754]",loss:,"[0.1861, 0.1966, 0.1929, 0.2233, 0.296, 0.2807]",0.2293
65,1e-05,707.0,0.12622,0.08643,auc:,"[0.9585, 0.863, 0.9796, 0.9877, 0.9525, 0.9466]",prc:,"[0.8786, 0.0916, 0.7951, 0.7803, 0.654, 0.675]",loss:,"[0.1854, 0.1992, 0.2085, 0.2408, 0.3192, 0.3051]",0.243
66,1e-05,707.0,0.12399,0.08786,auc:,"[0.9574, 0.8646, 0.9793, 0.988, 0.9521, 0.9463]",prc:,"[0.8772, 0.0892, 0.7984, 0.7913, 0.6555, 0.6749]",loss:,"[0.1873, 0.2161, 0.1863, 0.2072, 0.3048, 0.3036]",0.2342
67,1e-05,709.0,0.12574,0.08556,auc:,"[0.9586, 0.8673, 0.9796, 0.9879, 0.9524, 0.947]",prc:,"[0.8788, 0.0887, 0.7954, 0.7847, 0.6533, 0.675]",loss:,"[0.1829, 0.2203, 0.216, 0.2385, 0.3327, 0.3067]",0.2495
68,1e-05,706.0,0.12608,0.08503,auc:,"[0.9588, 0.8693, 0.9796, 0.9878, 0.9524, 0.9471]",prc:,"[0.879, 0.0896, 0.7915, 0.7832, 0.6528, 0.6757]",loss:,"[0.1836, 0.2338, 0.2275, 0.2347, 0.3316, 0.3187]",0.255
69,1e-05,708.0,0.12402,0.0874,auc:,"[0.9577, 0.8646, 0.9794, 0.988, 0.952, 0.9464]",prc:,"[0.8774, 0.0902, 0.7977, 0.7903, 0.6567, 0.6753]",loss:,"[0.184, 0.2143, 0.1953, 0.22, 0.303, 0.3044]",0.2368
70,1e-05,707.0,0.12623,0.08598,auc:,"[0.9583, 0.864, 0.9794, 0.9876, 0.9524, 0.9463]",prc:,"[0.8785, 0.0902, 0.7895, 0.7809, 0.6519, 0.675]",loss:,"[0.1847, 0.2046, 0.2184, 0.2363, 0.3293, 0.3014]",0.2458
71,1e-05,708.0,0.12344,0.08741,auc:,"[0.9574, 0.8593, 0.9794, 0.9877, 0.952, 0.9458]",prc:,"[0.8782, 0.0913, 0.7985, 0.784, 0.6546, 0.6763]",loss:,"[0.1855, 0.1831, 0.2011, 0.237, 0.3272, 0.289]",0.2371
72,1e-05,705.0,0.12502,0.08666,auc:,"[0.958, 0.866, 0.9794, 0.9877, 0.9523, 0.9464]",prc:,"[0.8785, 0.0888, 0.7925, 0.7815, 0.6541, 0.6761]",loss:,"[0.1824, 0.2161, 0.226, 0.2518, 0.3274, 0.2908]",0.2491
73,1e-05,705.0,0.12215,0.08621,auc:,"[0.9584, 0.867, 0.9796, 0.9879, 0.9525, 0.9468]",prc:,"[0.8782, 0.0903, 0.798, 0.7846, 0.6546, 0.675]",loss:,"[0.1838, 0.2223, 0.2098, 0.2339, 0.3297, 0.3125]",0.2487
74,1e-05,706.0,0.12588,0.08732,auc:,"[0.9583, 0.8658, 0.9793, 0.9876, 0.9521, 0.9466]",prc:,"[0.878, 0.0907, 0.7962, 0.7817, 0.6551, 0.6757]",loss:,"[0.1841, 0.1986, 0.1997, 0.2397, 0.3159, 0.2907]",0.2381
75,1e-05,705.0,0.12723,0.08796,auc:,"[0.9575, 0.8592, 0.9792, 0.9875, 0.952, 0.9459]",prc:,"[0.8773, 0.0899, 0.7921, 0.781, 0.6555, 0.6753]",loss:,"[0.1863, 0.1862, 0.2057, 0.2336, 0.3006, 0.2921]",0.2341
76,1e-05,704.0,0.12442,0.08754,auc:,"[0.9579, 0.8613, 0.9793, 0.9878, 0.9521, 0.9462]",prc:,"[0.878, 0.0909, 0.7919, 0.785, 0.6546, 0.6761]",loss:,"[0.184, 0.1929, 0.2059, 0.2283, 0.3062, 0.2875]",0.2341
77,1e-05,706.0,0.12553,0.08837,auc:,"[0.9568, 0.861, 0.9792, 0.9877, 0.9519, 0.9458]",prc:,"[0.8763, 0.0887, 0.799, 0.7879, 0.6553, 0.6747]",loss:,"[0.1872, 0.1982, 0.1899, 0.2147, 0.3104, 0.3004]",0.2335
78,1e-05,704.0,0.12721,0.08503,auc:,"[0.9594, 0.866, 0.9797, 0.9876, 0.9529, 0.9471]",prc:,"[0.8794, 0.0867, 0.7912, 0.7767, 0.652, 0.6746]",loss:,"[0.1827, 0.2129, 0.2293, 0.2682, 0.3447, 0.3028]",0.2568
79,1e-05,708.0,0.12764,0.08838,auc:,"[0.9569, 0.8626, 0.9792, 0.9878, 0.9516, 0.9461]",prc:,"[0.8766, 0.0915, 0.8013, 0.7897, 0.6568, 0.6747]",loss:,"[0.1857, 0.1977, 0.1836, 0.2176, 0.2986, 0.3019]",0.2309
