14,0.0005,1173.0,0.22025,0.06909,auc:,"[0.9269, 0.8088, 0.9518, 0.9573, 0.8918, 0.8715]",prc:,"[0.7806, 0.0201, 0.5829, 0.4742, 0.3292, 0.249]",loss:,"[0.2381, 0.1749, 0.2235, 0.2465, 0.2887, 0.2769]",0.2414
15,0.0005,1161.0,0.19132,0.06132,auc:,"[0.9289, 0.8085, 0.9515, 0.9555, 0.8946, 0.8743]",prc:,"[0.7855, 0.0195, 0.5813, 0.4579, 0.3388, 0.2552]",loss:,"[0.2394, 0.1852, 0.2405, 0.2702, 0.3111, 0.2967]",0.2572
16,0.0005,1164.0,0.17308,0.05799,auc:,"[0.9283, 0.8058, 0.9508, 0.9547, 0.8946, 0.8741]",prc:,"[0.7882, 0.0197, 0.5763, 0.4432, 0.3462, 0.2598]",loss:,"[0.2382, 0.1749, 0.2238, 0.254, 0.3006, 0.2938]",0.2476
17,0.0005,1183.0,0.16179,0.05113,auc:,"[0.9306, 0.811, 0.9506, 0.9575, 0.8961, 0.8771]",prc:,"[0.7947, 0.0213, 0.5735, 0.4708, 0.3462, 0.2619]",loss:,"[0.236, 0.1761, 0.2223, 0.2476, 0.3021, 0.3019]",0.2476
18,0.0005,1220.0,0.1377,0.03907,auc:,"[0.9335, 0.8144, 0.9528, 0.9603, 0.8982, 0.8789]",prc:,"[0.7983, 0.0223, 0.5754, 0.4777, 0.3507, 0.2647]",loss:,"[0.2426, 0.1921, 0.2485, 0.2751, 0.3366, 0.3348]",0.2716
19,0.0005,1164.0,0.12438,0.03864,auc:,"[0.9324, 0.815, 0.9519, 0.9587, 0.8988, 0.8782]",prc:,"[0.798, 0.0233, 0.5724, 0.4679, 0.3546, 0.2662]",loss:,"[0.2432, 0.1884, 0.2434, 0.274, 0.3386, 0.3422]",0.2716
20,0.0001,1167.0,0.11521,0.04371,auc:,"[0.9322, 0.8147, 0.9518, 0.9584, 0.8984, 0.8787]",prc:,"[0.7985, 0.023, 0.5731, 0.4619, 0.3545, 0.2678]",loss:,"[0.2379, 0.1758, 0.2196, 0.2484, 0.3161, 0.3248]",0.2538
21,0.0001,1180.0,0.10855,0.03481,auc:,"[0.9343, 0.8169, 0.953, 0.9597, 0.8996, 0.8803]",prc:,"[0.8, 0.0229, 0.5709, 0.4705, 0.3537, 0.2681]",loss:,"[0.2404, 0.1932, 0.2409, 0.2704, 0.3405, 0.3519]",0.2729
22,0.0001,1165.0,0.10595,0.03595,auc:,"[0.9337, 0.8157, 0.9523, 0.9589, 0.8995, 0.8801]",prc:,"[0.8006, 0.0233, 0.5711, 0.4668, 0.3566, 0.2695]",loss:,"[0.2415, 0.19, 0.2404, 0.2719, 0.3398, 0.347]",0.2718
23,0.0001,1166.0,0.10918,0.03276,auc:,"[0.9345, 0.8169, 0.9529, 0.9596, 0.9008, 0.8802]",prc:,"[0.8011, 0.0229, 0.569, 0.4682, 0.3582, 0.2697]",loss:,"[0.2469, 0.1985, 0.257, 0.2918, 0.3573, 0.3582]",0.285
24,0.0001,1166.0,0.10642,0.03278,auc:,"[0.9343, 0.8165, 0.9527, 0.9595, 0.9003, 0.8803]",prc:,"[0.8009, 0.0233, 0.5667, 0.4682, 0.3578, 0.2701]",loss:,"[0.2453, 0.1981, 0.2507, 0.2831, 0.3532, 0.3607]",0.2819
25,0.0001,1159.0,0.10133,0.02447,auc:,"[0.9364, 0.8227, 0.954, 0.9606, 0.9016, 0.8822]",prc:,"[0.8019, 0.0237, 0.5626, 0.4625, 0.3593, 0.2747]",loss:,"[0.2599, 0.2166, 0.2878, 0.3243, 0.392, 0.3864]",0.3112
26,0.0001,1167.0,0.10342,0.02549,auc:,"[0.9365, 0.8219, 0.9542, 0.961, 0.9025, 0.8814]",prc:,"[0.8001, 0.0234, 0.5595, 0.4667, 0.3579, 0.2718]",loss:,"[0.2636, 0.2192, 0.2909, 0.3294, 0.3979, 0.397]",0.3163
27,0.0001,1168.0,0.09754,0.02902,auc:,"[0.9356, 0.819, 0.9533, 0.9612, 0.9008, 0.8814]",prc:,"[0.8018, 0.0228, 0.5641, 0.4773, 0.3554, 0.2709]",loss:,"[0.249, 0.2057, 0.2583, 0.2924, 0.367, 0.3776]",0.2917
28,0.0001,1169.0,0.10028,0.02541,auc:,"[0.9369, 0.8199, 0.9537, 0.9609, 0.9027, 0.8826]",prc:,"[0.8041, 0.023, 0.5616, 0.4738, 0.361, 0.2736]",loss:,"[0.2511, 0.2111, 0.2672, 0.3021, 0.3758, 0.3847]",0.2986
29,0.0001,1164.0,0.09959,0.02609,auc:,"[0.936, 0.8191, 0.9532, 0.9609, 0.9017, 0.8821]",prc:,"[0.8049, 0.023, 0.5656, 0.4821, 0.361, 0.2727]",loss:,"[0.248, 0.2073, 0.2565, 0.289, 0.3655, 0.3792]",0.2909
30,0.0001,1161.0,0.10037,0.02756,auc:,"[0.9356, 0.8181, 0.9531, 0.9602, 0.9009, 0.882]",prc:,"[0.8051, 0.0225, 0.5711, 0.4785, 0.3584, 0.2718]",loss:,"[0.2454, 0.203, 0.2487, 0.2836, 0.3605, 0.3779]",0.2865
31,0.0001,1168.0,0.08989,0.02004,auc:,"[0.9377, 0.8229, 0.9546, 0.9616, 0.9035, 0.8828]",prc:,"[0.8042, 0.0231, 0.5627, 0.4764, 0.3624, 0.2738]",loss:,"[0.2619, 0.2253, 0.2864, 0.3252, 0.4021, 0.4157]",0.3194
32,0.0001,1163.0,0.08815,0.01952,auc:,"[0.9375, 0.8222, 0.9546, 0.9616, 0.9034, 0.8825]",prc:,"[0.8045, 0.0235, 0.5637, 0.4797, 0.3602, 0.2735]",loss:,"[0.2683, 0.2301, 0.2986, 0.3394, 0.4153, 0.4226]",0.3291
33,0.0001,1155.0,0.09607,0.02318,auc:,"[0.9369, 0.8198, 0.954, 0.9609, 0.903, 0.8822]",prc:,"[0.8056, 0.023, 0.5676, 0.4801, 0.3599, 0.2735]",loss:,"[0.2518, 0.2151, 0.267, 0.3052, 0.3828, 0.4002]",0.3037
34,0.0001,1162.0,0.09405,0.02284,auc:,"[0.9373, 0.8206, 0.9544, 0.9615, 0.9031, 0.8829]",prc:,"[0.8067, 0.0227, 0.5687, 0.4826, 0.3617, 0.2734]",loss:,"[0.2468, 0.2118, 0.2535, 0.2897, 0.3718, 0.3985]",0.2954
35,0.0001,1171.0,0.07785,0.01811,auc:,"[0.9378, 0.8216, 0.9542, 0.9612, 0.9038, 0.8835]",prc:,"[0.8074, 0.0237, 0.5645, 0.4782, 0.3641, 0.2768]",loss:,"[0.2572, 0.2235, 0.2771, 0.3156, 0.3958, 0.4169]",0.3144
36,0.0001,1168.0,0.08122,0.0216,auc:,"[0.9375, 0.823, 0.9537, 0.962, 0.9033, 0.8839]",prc:,"[0.8064, 0.0238, 0.5564, 0.4805, 0.3683, 0.2795]",loss:,"[0.2507, 0.2141, 0.2559, 0.2886, 0.3731, 0.401]",0.2972
37,0.0001,1165.0,0.08802,0.01885,auc:,"[0.9382, 0.8213, 0.9547, 0.9626, 0.904, 0.8834]",prc:,"[0.8082, 0.023, 0.5713, 0.4907, 0.3621, 0.2756]",loss:,"[0.2527, 0.2215, 0.2631, 0.2987, 0.3865, 0.4197]",0.307
38,0.0001,1160.0,0.07535,0.02301,auc:,"[0.9362, 0.8197, 0.9537, 0.9611, 0.9021, 0.8824]",prc:,"[0.8071, 0.0238, 0.5696, 0.4861, 0.3635, 0.2774]",loss:,"[0.252, 0.2159, 0.2606, 0.298, 0.3819, 0.4077]",0.3027
39,0.0001,1164.0,0.07063,0.01743,auc:,"[0.9383, 0.8227, 0.9549, 0.9621, 0.9043, 0.8839]",prc:,"[0.809, 0.0235, 0.5692, 0.485, 0.368, 0.279]",loss:,"[0.252, 0.2228, 0.2636, 0.2997, 0.386, 0.4196]",0.3073
40,2e-05,1166.0,0.07363,0.01983,auc:,"[0.9371, 0.8205, 0.954, 0.9613, 0.9037, 0.8829]",prc:,"[0.8086, 0.0237, 0.567, 0.4827, 0.3691, 0.2795]",loss:,"[0.2514, 0.2153, 0.2618, 0.2986, 0.3814, 0.4073]",0.3026
41,2e-05,1164.0,0.07929,0.01518,auc:,"[0.9387, 0.8234, 0.955, 0.962, 0.9057, 0.8838]",prc:,"[0.8088, 0.0237, 0.5652, 0.4802, 0.3698, 0.2784]",loss:,"[0.261, 0.2299, 0.287, 0.328, 0.4091, 0.4288]",0.324
42,2e-05,1168.0,0.0769,0.01422,auc:,"[0.9386, 0.824, 0.9551, 0.9623, 0.905, 0.8839]",prc:,"[0.8084, 0.024, 0.5648, 0.4801, 0.3679, 0.2801]",loss:,"[0.265, 0.2332, 0.2928, 0.3338, 0.4162, 0.4372]",0.3297
43,2e-05,1159.0,0.08018,0.01828,auc:,"[0.9383, 0.8239, 0.9548, 0.9619, 0.9047, 0.884]",prc:,"[0.8087, 0.0236, 0.5664, 0.4825, 0.3692, 0.2797]",loss:,"[0.2517, 0.2214, 0.2612, 0.2971, 0.3842, 0.4183]",0.3056
44,2e-05,1159.0,0.07194,0.01748,auc:,"[0.9383, 0.8229, 0.9548, 0.9619, 0.9043, 0.8839]",prc:,"[0.8094, 0.0239, 0.5689, 0.4844, 0.3669, 0.2789]",loss:,"[0.2533, 0.2233, 0.265, 0.3017, 0.3898, 0.4229]",0.3093
45,2e-05,1165.0,0.06699,0.01597,auc:,"[0.9382, 0.8234, 0.9548, 0.9619, 0.9045, 0.8838]",prc:,"[0.8088, 0.0243, 0.5668, 0.4827, 0.3674, 0.2807]",loss:,"[0.2594, 0.2277, 0.2784, 0.3169, 0.4023, 0.4288]",0.3189
46,2e-05,1157.0,0.06565,0.01496,auc:,"[0.9388, 0.824, 0.9549, 0.9623, 0.9051, 0.8842]",prc:,"[0.8086, 0.0241, 0.5617, 0.4828, 0.3703, 0.2805]",loss:,"[0.2596, 0.2306, 0.2791, 0.3171, 0.4044, 0.4372]",0.3213
47,2e-05,1160.0,0.06955,0.01158,auc:,"[0.9395, 0.8267, 0.9559, 0.9632, 0.9054, 0.8843]",prc:,"[0.8076, 0.0244, 0.5639, 0.4869, 0.3652, 0.2793]",loss:,"[0.2771, 0.2473, 0.3139, 0.357, 0.4421, 0.4628]",0.35
48,2e-05,1162.0,0.07037,0.01756,auc:,"[0.9382, 0.8231, 0.9545, 0.962, 0.9044, 0.884]",prc:,"[0.8087, 0.0236, 0.5657, 0.4848, 0.3685, 0.2798]",loss:,"[0.2531, 0.2246, 0.266, 0.303, 0.3913, 0.426]",0.3107
49,2e-05,1160.0,0.07218,0.0175,auc:,"[0.9383, 0.8239, 0.9545, 0.9618, 0.9047, 0.8844]",prc:,"[0.8094, 0.0239, 0.5627, 0.4816, 0.3704, 0.2813]",loss:,"[0.2505, 0.2207, 0.2608, 0.2959, 0.3831, 0.417]",0.3047
50,2e-05,1162.0,0.07083,0.01112,auc:,"[0.9398, 0.8268, 0.9557, 0.9624, 0.9062, 0.8849]",prc:,"[0.809, 0.0242, 0.562, 0.4791, 0.3689, 0.2813]",loss:,"[0.2713, 0.2427, 0.302, 0.3431, 0.4289, 0.4544]",0.3404
51,2e-05,1162.0,0.07411,0.01739,auc:,"[0.9387, 0.8244, 0.9548, 0.9621, 0.9044, 0.8848]",prc:,"[0.8099, 0.0238, 0.5672, 0.4861, 0.367, 0.2804]",loss:,"[0.2507, 0.2226, 0.2605, 0.2964, 0.3865, 0.4242]",0.3068
52,2e-05,1160.0,0.07133,0.01704,auc:,"[0.9385, 0.8231, 0.9545, 0.9616, 0.9048, 0.8844]",prc:,"[0.8105, 0.0239, 0.5648, 0.4814, 0.3702, 0.2808]",loss:,"[0.253, 0.2226, 0.2668, 0.3046, 0.3913, 0.4226]",0.3101
53,2e-05,1173.0,0.06963,0.01785,auc:,"[0.9384, 0.8231, 0.9547, 0.9619, 0.9046, 0.8843]",prc:,"[0.81, 0.024, 0.5655, 0.4829, 0.3692, 0.2818]",loss:,"[0.2521, 0.2213, 0.2631, 0.2998, 0.3876, 0.419]",0.3071
54,2e-05,1180.0,0.0683,0.01557,auc:,"[0.939, 0.8249, 0.9548, 0.9623, 0.905, 0.8849]",prc:,"[0.81, 0.0241, 0.5632, 0.4844, 0.369, 0.2809]",loss:,"[0.2543, 0.2275, 0.2667, 0.3026, 0.3932, 0.4323]",0.3128
55,2e-05,1171.0,0.06692,0.01485,auc:,"[0.939, 0.8246, 0.9551, 0.9626, 0.9049, 0.8848]",prc:,"[0.8098, 0.0239, 0.5645, 0.486, 0.3687, 0.2819]",loss:,"[0.2561, 0.2286, 0.2685, 0.3046, 0.3966, 0.4369]",0.3152
56,2e-05,1170.0,0.0701,0.01631,auc:,"[0.9385, 0.8238, 0.9547, 0.9621, 0.9045, 0.8846]",prc:,"[0.8102, 0.0238, 0.567, 0.484, 0.3686, 0.2819]",loss:,"[0.2544, 0.2256, 0.267, 0.3041, 0.3942, 0.4292]",0.3124
57,2e-05,1171.0,0.06989,0.01195,auc:,"[0.9395, 0.8262, 0.9557, 0.9633, 0.9053, 0.885]",prc:,"[0.809, 0.0245, 0.5639, 0.4887, 0.3672, 0.2823]",loss:,"[0.2667, 0.2404, 0.2902, 0.3284, 0.4206, 0.4552]",0.3336
58,2e-05,1169.0,0.07798,0.01368,auc:,"[0.939, 0.8246, 0.9552, 0.963, 0.9048, 0.8846]",prc:,"[0.8093, 0.0246, 0.5653, 0.4926, 0.365, 0.2811]",loss:,"[0.26, 0.2322, 0.2768, 0.3141, 0.4059, 0.4416]",0.3218
59,2e-05,1181.0,0.071,0.01361,auc:,"[0.9388, 0.8242, 0.9553, 0.9626, 0.9047, 0.8845]",prc:,"[0.8096, 0.0239, 0.567, 0.4876, 0.3671, 0.281]",loss:,"[0.2623, 0.235, 0.2846, 0.3249, 0.414, 0.4467]",0.3279
60,4e-06,1191.0,0.07453,0.0146,auc:,"[0.9387, 0.8242, 0.9548, 0.9622, 0.9051, 0.8846]",prc:,"[0.8105, 0.024, 0.5661, 0.4862, 0.3692, 0.2829]",loss:,"[0.2561, 0.228, 0.2728, 0.3104, 0.3987, 0.4301]",0.316
61,4e-06,1170.0,0.06357,0.01306,auc:,"[0.9391, 0.826, 0.9553, 0.9627, 0.905, 0.8847]",prc:,"[0.8093, 0.0242, 0.5655, 0.4861, 0.3673, 0.2817]",loss:,"[0.2658, 0.2366, 0.2933, 0.3347, 0.4214, 0.4448]",0.3328
62,4e-06,1165.0,0.06602,0.01592,auc:,"[0.939, 0.8243, 0.9549, 0.9625, 0.9049, 0.885]",prc:,"[0.8116, 0.0237, 0.5679, 0.4904, 0.3682, 0.282]",loss:,"[0.2483, 0.2226, 0.2534, 0.287, 0.3804, 0.4256]",0.3029
63,4e-06,1175.0,0.06563,0.01312,auc:,"[0.9394, 0.8253, 0.9554, 0.9627, 0.9056, 0.8851]",prc:,"[0.8103, 0.0239, 0.564, 0.4866, 0.3706, 0.2826]",loss:,"[0.2583, 0.233, 0.2766, 0.3146, 0.4049, 0.4419]",0.3215
64,4e-06,1174.0,0.06528,0.01914,auc:,"[0.938, 0.8232, 0.9538, 0.9612, 0.9047, 0.8846]",prc:,"[0.8111, 0.024, 0.5623, 0.4823, 0.3738, 0.2834]",loss:,"[0.2468, 0.2148, 0.2491, 0.2828, 0.3714, 0.4106]",0.2959
65,4e-06,1178.0,0.07428,0.01609,auc:,"[0.9388, 0.824, 0.9548, 0.9623, 0.9047, 0.885]",prc:,"[0.8113, 0.0242, 0.569, 0.4876, 0.3682, 0.2827]",loss:,"[0.2504, 0.2229, 0.2589, 0.2943, 0.3865, 0.4265]",0.3066
66,4e-06,1200.0,0.06867,0.01165,auc:,"[0.9396, 0.8265, 0.9557, 0.9633, 0.905, 0.8851]",prc:,"[0.8101, 0.0247, 0.5689, 0.4917, 0.3641, 0.2817]",loss:,"[0.2648, 0.2405, 0.2851, 0.323, 0.4172, 0.4562]",0.3311
67,4e-06,1188.0,0.07825,0.01214,auc:,"[0.9394, 0.8262, 0.9553, 0.9625, 0.9059, 0.885]",prc:,"[0.81, 0.0251, 0.5618, 0.4832, 0.3706, 0.2833]",loss:,"[0.2641, 0.2354, 0.2868, 0.3257, 0.4141, 0.444]",0.3283
68,4e-06,1195.0,0.07132,0.01289,auc:,"[0.9397, 0.826, 0.9555, 0.9628, 0.9054, 0.8854]",prc:,"[0.8112, 0.0243, 0.5682, 0.4887, 0.3667, 0.2826]",loss:,"[0.2553, 0.2321, 0.2685, 0.3046, 0.3989, 0.4413]",0.3168
69,4e-06,1193.0,0.06772,0.01511,auc:,"[0.9392, 0.8251, 0.9551, 0.9625, 0.9048, 0.8854]",prc:,"[0.8112, 0.0241, 0.568, 0.489, 0.3672, 0.2825]",loss:,"[0.2523, 0.2268, 0.2609, 0.296, 0.3893, 0.4338]",0.3099
70,4e-06,1196.0,0.07516,0.01584,auc:,"[0.939, 0.825, 0.955, 0.9625, 0.9049, 0.8852]",prc:,"[0.8105, 0.0242, 0.5657, 0.4877, 0.3692, 0.2838]",loss:,"[0.2517, 0.2245, 0.2594, 0.2942, 0.3863, 0.4272]",0.3072
71,4e-06,1202.0,0.06854,0.01424,auc:,"[0.9393, 0.8258, 0.9549, 0.9623, 0.9056, 0.8853]",prc:,"[0.8107, 0.0245, 0.5632, 0.4839, 0.3712, 0.283]",loss:,"[0.255, 0.2282, 0.2679, 0.3044, 0.395, 0.4342]",0.3141
72,4e-06,1217.0,0.05771,0.0138,auc:,"[0.9394, 0.8249, 0.955, 0.9622, 0.9058, 0.8854]",prc:,"[0.8111, 0.024, 0.5624, 0.4842, 0.3721, 0.283]",loss:,"[0.2534, 0.2277, 0.265, 0.3008, 0.3917, 0.4336]",0.312
73,4e-06,1214.0,0.06435,0.0139,auc:,"[0.9394, 0.8252, 0.9552, 0.9626, 0.9055, 0.8854]",prc:,"[0.8109, 0.0239, 0.5642, 0.4874, 0.3701, 0.2826]",loss:,"[0.2535, 0.2293, 0.2627, 0.2976, 0.3921, 0.4392]",0.3124
74,4e-06,1213.0,0.0667,0.01199,auc:,"[0.9393, 0.8253, 0.9553, 0.9632, 0.9054, 0.885]",prc:,"[0.8091, 0.0247, 0.5622, 0.4883, 0.3685, 0.2826]",loss:,"[0.2644, 0.2383, 0.2853, 0.3235, 0.4157, 0.4537]",0.3301
75,4e-06,1196.0,0.06429,0.01311,auc:,"[0.9393, 0.8251, 0.9549, 0.9624, 0.9061, 0.8852]",prc:,"[0.8102, 0.0246, 0.5603, 0.4838, 0.3721, 0.2834]",loss:,"[0.2589, 0.2325, 0.2745, 0.3113, 0.402, 0.4434]",0.3204
76,4e-06,1220.0,0.06601,0.0142,auc:,"[0.9393, 0.8251, 0.9551, 0.9626, 0.9051, 0.8851]",prc:,"[0.8109, 0.0244, 0.5684, 0.4889, 0.3663, 0.2817]",loss:,"[0.2571, 0.2314, 0.273, 0.3106, 0.4028, 0.4396]",0.3191
77,4e-06,1180.0,0.07043,0.0156,auc:,"[0.9389, 0.8241, 0.9547, 0.9623, 0.905, 0.8849]",prc:,"[0.8111, 0.0246, 0.5665, 0.4868, 0.3695, 0.2825]",loss:,"[0.2523, 0.2258, 0.2643, 0.3005, 0.3915, 0.4281]",0.3104
78,4e-06,1187.0,0.0648,0.01266,auc:,"[0.9395, 0.8255, 0.9551, 0.9626, 0.906, 0.8853]",prc:,"[0.8106, 0.0244, 0.5625, 0.4858, 0.3711, 0.2837]",loss:,"[0.2592, 0.2328, 0.2752, 0.3118, 0.4034, 0.4421]",0.3208
79,4e-06,1189.0,0.06899,0.011,auc:,"[0.9398, 0.8265, 0.9556, 0.9631, 0.9057, 0.8856]",prc:,"[0.8095, 0.025, 0.5633, 0.488, 0.3682, 0.2844]",loss:,"[0.2666, 0.2421, 0.286, 0.3231, 0.4175, 0.4598]",0.3325
1
train dataset:,15624,  val dataset:,134946
train_batch_size:,80,val_batch_size:,40
0,0.0005,1312.0,0.58475,0.28329,auc:,"[0.5841, 0.4831, 0.6001, 0.6121, 0.5941, 0.6687]",prc:,"[0.1762, 0.0033, 0.0573, 0.0451, 0.0575, 0.1022]",loss:,"[0.4073, 0.3399, 0.2665, 0.2466, 0.259, 0.2845]",0.3006
1,0.0005,1173.0,0.78974,0.3057,auc:,"[0.756, 0.6945, 0.7807, 0.8182, 0.7151, 0.749]",prc:,"[0.3575, 0.0068, 0.1433, 0.1396, 0.1036, 0.1497]",loss:,"[0.3705, 0.2062, 0.2024, 0.1773, 0.204, 0.2324]",0.2321
2,0.0005,1175.0,0.79296,0.27592,auc:,"[0.8288, 0.7821, 0.8606, 0.8913, 0.7857, 0.7945]",prc:,"[0.5206, 0.0105, 0.2897, 0.3026, 0.1912, 0.1834]",loss:,"[0.3292, 0.1618, 0.1773, 0.1579, 0.1891, 0.2161]",0.2052
3,0.0005,1206.0,0.7167,0.24414,auc:,"[0.8658, 0.7975, 0.8958, 0.9217, 0.8305, 0.8216]",prc:,"[0.6052, 0.012, 0.3446, 0.3601, 0.2334, 0.202]",loss:,"[0.3003, 0.1307, 0.1531, 0.1361, 0.1709, 0.2017]",0.1821
4,0.0005,1199.0,0.62545,0.21244,auc:,"[0.8812, 0.8023, 0.909, 0.9312, 0.8473, 0.8338]",prc:,"[0.6511, 0.013, 0.3678, 0.3997, 0.2619, 0.2124]",loss:,"[0.279, 0.1203, 0.149, 0.1393, 0.1709, 0.1996]",0.1764
5,0.0005,1173.0,0.54433,0.18844,auc:,"[0.8871, 0.8024, 0.9185, 0.9393, 0.854, 0.838]",prc:,"[0.6841, 0.0135, 0.4269, 0.4554, 0.2804, 0.2165]",loss:,"[0.2695, 0.1102, 0.1456, 0.1372, 0.1736, 0.2018]",0.173
6,0.0005,1177.0,0.48454,0.16959,auc:,"[0.8979, 0.81, 0.928, 0.9451, 0.8642, 0.8444]",prc:,"[0.7111, 0.0136, 0.4743, 0.4737, 0.2848, 0.2203]",loss:,"[0.2527, 0.1164, 0.1557, 0.1517, 0.1861, 0.2096]",0.1787
7,0.0005,1176.0,0.44345,0.15697,auc:,"[0.9046, 0.8204, 0.9337, 0.9482, 0.8693, 0.85]",prc:,"[0.7297, 0.0143, 0.5097, 0.4858, 0.283, 0.2251]",loss:,"[0.2476, 0.1161, 0.1504, 0.1493, 0.1875, 0.2107]",0.177
8,0.0005,1186.0,0.39712,0.14515,auc:,"[0.9079, 0.8232, 0.9366, 0.9504, 0.8719, 0.8531]",prc:,"[0.7414, 0.0145, 0.5321, 0.4952, 0.2838, 0.2284]",loss:,"[0.2437, 0.116, 0.1468, 0.1476, 0.1892, 0.2133]",0.1761
9,0.0005,1194.0,0.36648,0.12499,auc:,"[0.9135, 0.8294, 0.9416, 0.954, 0.8769, 0.8555]",prc:,"[0.7497, 0.0154, 0.5474, 0.5035, 0.2812, 0.2286]",loss:,"[0.2359, 0.1315, 0.1742, 0.1846, 0.2158, 0.2299]",0.1953
10,0.0005,1176.0,0.3235,0.11576,auc:,"[0.9149, 0.8315, 0.942, 0.9542, 0.8789, 0.8578]",prc:,"[0.7563, 0.016, 0.5482, 0.5015, 0.2878, 0.2341]",loss:,"[0.2372, 0.1273, 0.1697, 0.1788, 0.2156, 0.2285]",0.1929
11,0.0005,1180.0,0.28931,0.10248,auc:,"[0.9182, 0.8368, 0.945, 0.9558, 0.8816, 0.8596]",prc:,"[0.7635, 0.0171, 0.5549, 0.5041, 0.2914, 0.2369]",loss:,"[0.234, 0.1329, 0.1787, 0.1922, 0.2276, 0.2348]",0.2
